dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
77,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?","Oh, du bist gekommen, um ihm zu sagen, dass du ihn liebst! Ich wusste es doch! Ich hatte recht! Ich habe Recht, nicht wahr?",Monica Geller,18,joyful
77,I'd really rather talk to him.,Ich würde wirklich lieber mit ihm reden.,Emily Waltham,6,scared
77,Oh.,Ich war in seiner Wohnung.,Monica Geller,1,sad
77,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?","Ich, äh, ich war in seiner Wohnung und er war nicht da, und, äh. Ich muss mit ihm reden, hast du eine Ahnung, wo er ist?",Emily Waltham,28,scared
77,"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.","Ross, bist du da? Ross, ich weiß nicht, ob du das hören kannst, aber... Ich bin in den Staaten bei deiner Schwester und deinen Freunden, und mit Colin ist es aus. Ich bin hierher gekommen, um dir das zu sagen, und um dir zu sagen... Ja, Joey, du kannst so viel Schokolade haben, wie du willst, nimm sie einfach! Ich bin hierher gekommen, um dir zu sagen, dass ich dich liebe.",Emily Waltham,69,scared
77,"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",Ich liebe dich auch! Ich werde dich jetzt von der Telefonzelle aus anrufen! Du kannst mich nicht hören.,Ross Geller,19,joyful
77,"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.","Ich wünschte, ich wüsste, ob du etwas davon gehört hast. Ich nehme an, ich habe dir entweder gesagt, dass ich dich liebe, oder meine Nachbarn zum Lachen gebracht. Mrs. Newman, wenn Sie zuhören, verpissen Sie sich, das geht Sie nichts an. Ich nehme an, es ist unwahrscheinlich, dass Sie das gehört haben, und der Anruf wartet, also sollte ich gehen. Na ja. Hallo.",Emily Waltham,63,sad
77,Hi.,Hi.,Ross Geller,1,joyful
77,"Ross, I love you!","Ross, ich liebe dich!",Emily Waltham,4,joyful
77,Ohh! Thank you.,Ohh! Danke.,Ross Geller,3,joyful
78,Hey.,Hi.,Chandler Bing,1,neutral
78,Hey.,Hi.,Joey Tribbiani,1,neutral
78,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.","Ich war gerade in der Bank, und da war diese heiße Kassiererin, und sie hat mich nicht gebeten, es mit ihr im Tresorraum zu treiben.",Chandler Bing,27,powerful
78,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!","Das Gleiche ist mir auch passiert! Ein weiblicher Pizzabote kommt vorbei, gibt mir die Pizza, nimmt das Geld und geht!",Joey Tribbiani,22,mad
78,"What, no, ""Nice apartment, I bet the bedrooms are huge?""","Was, kein: ""Nette Wohnung, ich wette, die Schlafzimmer sind riesig?""",Chandler Bing,10,peaceful
78,Noo! Nothing!,Nee! Nix!,Joey Tribbiani,2,scared
78,"Y'know what, we have to turn off the porn.","Weißt du was, wir müssen die Pornos abschalten.",Chandler Bing,9,peaceful
78,I think you're right.,"Ich denke, Sie haben Recht.",Joey Tribbiani,4,powerful
78,"All right, ready?","Alles klar, bereit?",Chandler Bing,3,peaceful
78,One.,Eins.,Joey Tribbiani,1,joyful
78,Two.,Zwei.,Chandler Bing,1,joyful
78,Three.,Drei.,Both,1,neutral
78,That's kinda nice.,Das ist irgendwie schön.,Joey Tribbiani,3,joyful
78,"Yeah, that's kinda a relief.","Ja, das ist eine Art Erleichterung.",Chandler Bing,5,joyful
78,Yeah.,"Ja, das ist eine Erleichterung.",Joey Tribbiani,1,neutral
78,You wanna see if we still have it?,"Willst du sehen, ob wir es noch haben?",Chandler Bing,8,joyful
78,Yeah.,"Ja, klar.",Joey Tribbiani,1,neutral
78,FREE PORN!!!,FREE PORN!!!,Chandler Bing,2,joyful
78,Yeah!!,Ja!!!,Joey Tribbiani,1,joyful
78,We have free porn here!!!,Wir haben kostenlose Pornos hier!!!,Chandler Bing,5,joyful
79,Oh my God! Ohh! Look at this one! It's so beautiful!,Oh mein Gott! Ohh! Schau dir das an! Es ist so schön!,Monica Geller,11,joyful
79,"Yeah, but y'know, about have of these are gonna end up getting divorced.","Ja, aber wisst ihr, ungefähr die Hälfte von denen wird sich am Ende scheiden lassen.",Phoebe Buffay,13,sad
79,May I help you ladies?,"Kann ich Ihnen helfen, meine Damen?",The Saleslady,5,joyful
79,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.","Oh ja, ich möchte ein Kleid abholen, das Sie zurückgelegt haben.",Monica Geller,15,scared
79,"Yes, what's the name, please?","Ja, wie ist der Name, bitte?",The Saleslady,5,neutral
79,Emily Waltham.,Emily Waltham.,Monica Geller,2,neutral
79,Yes! I have it right here. Would you like to try it on Ms. Waltham?,"Ja! Ich habe es gleich hier. Würden Sie es gerne anprobieren, Ms. Waltham?",The Saleslady,15,joyful
79,Okay.,"Ja, gern.",Monica Geller,1,powerful
79,You're the most beautiful bride I've ever seen.,"Sie sind die schönste Braut, die ich je gesehen habe.",Phoebe Buffay,8,peaceful
79,"I am, aren't I?","Ich bin, nicht wahr?",Monica Geller,4,powerful
79,Ms. Waltham?,Ms. Waltham?,The Saleslady,2,neutral
79,Yes?,Ja?,Monica Geller,1,neutral
79,We're closing.,Wir schließen jetzt.,The Saleslady,2,peaceful
79,All right.,"Ja, gut.",Monica Geller,2,joyful
79,And could I get my ring back?,Und könnte ich meinen Ring zurückbekommen?,The Saleslady,7,neutral
80,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,"Hat sie die Tassen benutzen? Ja! Ich glaube, das tut sie. Benutzt sie die Teller? Ja! Ich glaube, das tut sie.",Monica Geller,20,powerful
80,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!","(lacht) Oh. Ich danke Ihnen. Ohhh, ich danke Ihnen sehr. Oh, danke, dass Sie gekommen sind. Äh, nur eine Sekunde!",Monica Geller,17,joyful
80,"No-no, let me in!","Nein, nein, lasst mich rein!",Phoebe Buffay,4,joyful
80,Phoebe?,Phoebe?,Monica Geller,1,scared
80,Yeah!,Phoebe? Ja!,Phoebe Buffay,1,neutral
80,Can you just hold on for one minute?,Kannst du nur eine Minute warten?,Monica Geller,8,scared
80,"No, you have to let me in right now!!","Nein, du musst mich sofort reinlassen!!",Phoebe Buffay,9,mad
80,Are you alone?,Bist du allein?,Monica Geller,3,scared
80,Yes!,Ja!,Phoebe Buffay,1,peaceful
80,All right.,"Ja, alles klar.",Monica Geller,2,peaceful
81,"Hey, Rachel.","Hey, Rachel.",Joshua Burgin,2,neutral
81,Hi!,Hi!,Rachel Green,1,neutral
81,What's up? You're voice sounded all squeaky on the phone.,Was gibt's denn? Deine Stimme klang so piepsig am Telefon.,Joshua Burgin,10,peaceful
81,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.","Ach, nichts, ich wollte dich nur sehen. Dich sehen und dich umarmen. Dich sehen.",Rachel Green,15,peaceful
81,Great!,"Ja, super!",Joshua Burgin,1,powerful
81,Yeah! Sit!,"Ja, genau! Setz dich!",Rachel Green,2,peaceful
81,You okay?,Geht es dir gut?,Joshua Burgin,2,powerful
81,"I'm more than okay, I am really, really happy! Wanna know why?","Ich bin mehr als okay, ich bin wirklich, wirklich glücklich! Willst du wissen, warum?",Rachel Green,12,powerful
81,Do I?,Weiß ich das?,Joshua Burgin,2,peaceful
81,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?","Weil ich wirklich glücklich über uns bin. Ich glaube, wir sind, ich glaube, wir sind so was von auf dem richtigen Weg! Verstehst du? Ich meine, ich glaube, wir arbeiten, ich glaube, es klappt bei uns. Verstehst du?",Rachel Green,34,scared
81,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.","Ja, sicher, sicher, ja, wir... wir... wir... wir... wir klicken.",Joshua Burgin,5,peaceful
81,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!","Ja, ja, wenn es nur einen kleinen Bereich gäbe, an dem wir arbeiten müssten, würde ich sagen, wir sind einfach nicht verrückt genug!",Rachel Green,31,mad
81,"I-I gotta say, I-I-I-I'm not too sure I agree with that.","Ich muss sagen, ich bin mir nicht ganz sicher, ob ich dem zustimmen kann.",Joshua Burgin,11,scared
81,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?","Nun, ja, richtig, weißt du was? Ja, du hast recht, ich meine, wir nein, wir haben unseren Spaß. Wir haben unseren Spaß. Ja! Aber wenn ...... Ich meine, ich meine wie verrückt! Verstehst du? Okay, alles klar. Das wird, das wird ein bisschen, ähm, voreilig klingen, aber, äh, mach einfach mit. Hm. Igitt. Was wäre, wenn wir heiraten würden?",Rachel Green,54,joyful
81,What?!,Was?!,Joshua Burgin,1,powerful
81,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?","Oh, ich weiß, ich weiß, es ist, es ist so, es ist so total wie, ""Whoa! Können wir das tun?"" Weißt du, ich meine, aber ich meine, es fühlt sich einfach richtig an! Meinst du nicht auch? Ja, das tut es! Ich meine, es fühlt sich einfach richtig an, denkst du nicht auch?",Rachel Green,40,joyful
81,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""","Das ist toll! Rachel, du bist eine ganz besondere Frau, aber meine Scheidung ist noch nicht rechtskräftig und, und, und wir sind seit vier Tagen zusammen, also denke ich ""Nein, aber danke.""",Joshua Burgin,29,powerful
81,YOU IDIOT!!!!!,YOU IDIOT!!!!!,Gunther,2,mad
82,"Your name, please?","Ihr Name, bitte?",Sleep Clinic Worker,3,peaceful
82,Joey Tribbiani.,Joey Tribbiani.,Joey Tribbiani,2,joyful
82,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?","Sind Sie die ganze Nacht aufgeblieben, um sich auf Ihre Schlafstudie vorzubereiten? Äh, Sir?",Sleep Clinic Worker,16,powerful
82,Yes he did.,"Ja, das hat er.",Chandler Bing,3,neutral
82,"Alll right, we'll call you in a few minutes.","Alles klar, wir werden Sie in ein paar Minuten anrufen.",Sleep Clinic Worker,9,powerful
82,"Hey, check out that girl! She is really hot!","Hey, schauen Sie sich dieses Mädchen! Sie ist wirklich heiß!",Chandler Bing,9,powerful
82,"Yeah, she is. Wow! How you doin'?","Ja, das ist sie. Das ist sie. Wow! Wie geht's denn so?",Joey Tribbiani,7,peaceful
82,What?!,Was?!,Joey Tribbiani,1,neutral
82,You're coming on to the entire room! I'm Chandler.,Sie sind auf den gesamten Raum kommen! Ich bin Chandler.,Chandler Bing,9,peaceful
82,I'm Marjorie.,Ich bin Marjorie.,Woman,2,peaceful
82,Hi.,Hi.,Chandler Bing,1,peaceful
82,Hi.,Hi.,Marjorie,1,peaceful
82,You mind if I...,"Stört es Sie, wenn ich...",Chandler Bing,4,peaceful
82,"No, please.","Ja, bitte.",Marjorie,2,peaceful
82,"So uh, what are you in for?","Also, äh, weswegen sind Sie hier?",Chandler Bing,7,peaceful
82,I talk in my sleep.,Ich rede im Schlaf.,Marjorie,5,joyful
82,"What a coincidence, I listen in my sleep.","Was für ein Zufall, ich höre im Schlaf zu.",Chandler Bing,8,peaceful
82,So why don't you give me your number?,"Also, warum gibst du mir nicht deine Nummer?",Joey Tribbiani,8,sad
83,"Okay, ready?","Okay, bereit?",Monica Geller,2,neutral
83,Yeah.,Bereit? Ja.,Phoebe Buffay,1,neutral
83,Okay.,Ja. Okay.,Monica Geller,1,neutral
83,I got it! Mine!,Ich hab sie! Meiner!,Phoebe Buffay,4,joyful
83,Congratulations!,Herzlichen Glückwunsch!,Monica Geller,1,joyful
83,Thank you!,Ich danke euch!,Phoebe Buffay,2,joyful
83,Okay! My turn! My turn!,"Ja, gut! Ich bin dran! Ich bin dran!",Monica Geller,5,neutral
83,"Okay! Okay, ready?","Okay, fertig? Okay, bereit?",Phoebe Buffay,3,neutral
83,Yeah.,"Ja, fertig.",Monica Geller,1,neutral
83,Okay.,Ja. Okay.,Phoebe Buffay,1,neutral
83,That was a terrible throw!!,Das war ein schrecklicher Wurf!!,Monica Geller,5,sad
83,I'm not gonna right to you! That's not real!,Ich werde es dir nicht recht machen! Das ist nicht echt!,Phoebe Buffay,9,neutral
83,"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?","Sieh mich an! Meine große Sorge ist, was ist echt?! Oh, mein Gott! Wir sind wirklich traurig, nicht wahr?",Monica Geller,17,sad
83,"Yeah, I think we are.","Ja, ich denke, das sind wir.",Phoebe Buffay,5,sad
83,This isn't even my dress.,Das ist nicht mal mein Kleid.,Monica Geller,5,neutral
83,"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""","Nun, zumindest hast du deins nicht von einem Laden namens ""Es ist nicht zu spät"" ausgeliehen.",Phoebe Buffay,15,peaceful
83,I'm changing out of this.,Ich ziehe das aus.,Monica Geller,5,neutral
83,Me too.,Ich mich auch.,Phoebe Buffay,2,neutral
83,In like a half-hour?,In etwa einer halben Stunde?,Monica Geller,4,neutral
83,Me too.,"Ja, ich auch.",Phoebe Buffay,2,neutral
83,"Okay, throw it straight this time.","Okay, wirf ihn dieses Mal gerade.",Monica Geller,6,neutral
83,Okay.,"Okay, ich ziehe mich um.",Phoebe Buffay,1,neutral
83,I'm getting married next!!,Ich werde als nächstes heiraten!!,Monica Geller,4,joyful
83,Yay!,Juhu!,Phoebe Buffay,1,joyful
84,I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,"Jetzt hasse ich meine normalen Klamotten! Versteht ihr? Ich sehe an mir herunter und weiß, dass dies nicht der schönste Tag meines Lebens sein wird.",Phoebe Buffay,25,peaceful
84,"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?","Ja. Ich meine, eine Zeit lang war es ganz lustig, aber kamst du dir dann nicht albern vor?",Monica Geller,16,powerful
84,I guess.,Ich denke schon.,Phoebe Buffay,2,sad
84,Oh my God!,"Oh, mein Gott! Oh, mein Gott!",Phoebe Buffay,3,powerful
84,Oh God.,"Oh, mein Gott.",Monica Geller,2,powerful
84,"Oh, you're such a cheater!","Oh, du bist so ein Betrüger!",Phoebe Buffay,5,powerful
84,Hello! Little ones.,Hallo! Ihr Kleinen.,Chandler Bing,3,powerful
84,Hey!,"He, ihr!",Monica Geller,1,powerful
84,Hey!,"He, ihr!",Phoebe Buffay,1,peaceful
84,"So, is Joey gonna stop snoring?","Also, ist Joey gonna stop Schnarchen?",Monica Geller,6,peaceful
84,"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.","Ja! Und! Eine wunderschöne Frau hat zugesagt, mit mir auszugehen. Joey wollte mit ihr ausgehen, aber sie hat sich für mich entschieden.",Chandler Bing,22,joyful
84,"Oh, how'd that happen?","Oh, wie ist denn das passiert?",Phoebe Buffay,4,powerful
84,Because I'm cooler.,Weil ich cooler bin.,Chandler Bing,3,neutral
84,"No, seriously.","Nein, im Ernst.",Monica Geller,2,sad
84,"Well she's, she's the kinda girl-Joey was unconscious.","Nun, sie ist die Art von Mädchen, die Joey war bewusstlos.",Chandler Bing,8,peaceful
84,Hey you guys! What's happening?,"Hey, Leute! Was ist denn hier los?",Joey Tribbiani,5,powerful
84,Oh my God!,"Oh, mein Gott! Was ist das?",Monica Geller,3,peaceful
