,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
2319,168,You idiot!!,Du Idiot!!,Tommy,2,anger
2320,168,"You were gonna spill hot coffee all over me, huh?!!","Du wolltest mich mit heißem Kaffee vollschütten, hm?!!",Tommy,10,anger
2321,168,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!","Was bist du nur für ein großer, dummer, doofer Idiot, mit einer doofen Idiotenfrisur, hä?!",Tommy,16,anger
2322,168,Huh?,Huh?,Tommy,1,non-neutral
2323,168,!,!,Tommy,1,anger
2324,168,What's your favourite thing about summertime?,Was magst du am liebsten an der Sommerzeit?,Rachel,6,neutral
2325,168,"Umm, going to the beach. When it stays light real late.","Ähm, an den Strand gehen. Wenn es richtig lange hell bleibt.",Monica,11,neutral
2326,168,Yeah,Ja,Rachel,1,neutral
2327,168,Hey!,He!,Tommy,1,surprise
2328,168,"Tommyyyy! Say, what's your favourite thing about summer?","Tommyyyy! Sag mal, was gefällt dir am besten am Sommer?",Rachel,8,joy
2329,168,"Ooh, I don't know. Probably the smell of freshly cut grass.","Ooh, ich weiß nicht. Wahrscheinlich der Geruch von frisch gemähtem Gras.",Tommy,11,neutral
2330,168,"Ohh, that's a good one.","Oh, das ist ein guter Witz.",Chandler,5,non-neutral
2331,169,"OK, try this salmon mousse.","Okay, probier mal diese Lachsmousse.",Monica,5,neutral
2332,169,Mmmm. Good.,Mmmm. Lecker.,Joey,2,joy
2333,169,Is it better than the other salmon mousse?,Ist sie besser als die andere Lachsmousse?,Monica,8,neutral
2334,169,It's creamier.,Es ist cremiger.,Joey,2,non-neutral
2335,169,"Yeah, well, is that","Ja, nun, ist das",Monica,4,neutral
2336,169,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?","Ich weiß es nicht. Wir reden hier über geschlagenen Fisch, Monica. Ich bin einfach nur froh, dass ich es unten halten, weißt du?",Joey,17,disgust
2337,169,My God! What happened to you?,Mein Gott! Was ist denn mit dir passiert?,Rachel,6,surprise
2338,169,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?","Achteinhalb Stunden Eignungstests, Intelligenztests, Persönlichkeitstests... und was lerne ich?",Chandler,17,disgust
2339,169,"""You are ideally suited for a career in data processing for a large multinational corporation.""","""Sie sind bestens geeignet für eine Karriere in der Datenverarbeitung eines großen multinationalen Konzerns.""",Chandler,15,non-neutral
2340,169,That's so great! 'Cause you already know how to do that!,"Das ist so toll! Denn Sie wissen bereits, wie man das macht!",Phoebe,11,joy
2341,169,"Can you believe it? I mean, don't I seem like somebody who should be doing something really","Kannst du das glauben? Ich meine, wirke ich nicht wie jemand, der eigentlich etwas anderes machen sollte?",Chandler,17,non-neutral
2342,169,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!","Oh Chandler, ich weiß, ich weiß ... oh, hey! Man kann deine Nippel durch dieses Shirt sehen!",Rachel,16,non-neutral
2343,169,"Here you go, maybe this'll cheer you up.","Bitte sehr, vielleicht heitert dich das auf.",Monica,8,joy
2344,169,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.","Oh, weißt du, ich hatte eine Traube vor etwa fünf Stunden, also teile ich das besser mit dir.",Chandler,18,neutral
2345,170,I thought it was gonna be a closed casket.,"Ich dachte, es würde ein geschlossener Sarg werden.",Ross,9,neutral
2346,170,"Well, that doesn't mean she can't look nice!","Nun, das bedeutet nicht, dass sie nicht schön aussehen kann!",Mrs. Geller,8,non-neutral
2347,170,"Sweetie, you think you can get in there?","Süße, denkst du, du kannst da rein?",Mrs. Geller,8,neutral
2348,170,I don't see why not.,"Ich wüsste nicht, warum nicht.",Ross,5,neutral
2349,170,Here's my retainer!,Hier ist meine Zahnspange!,Ross,3,neutral
2350,171,Someone in there?,Ist da jemand drin?,Gunther,3,neutral
2351,171,No. This is just part of a dare devil game that I play called 'wait until the last moment before I burst and die.',"Nein. Das ist nur Teil eines Teufelskreises, den ich spiele, namens ""bis zum letzten Moment warten, bevor ich platze und sterbe"".",Chandler,24,non-neutral
2352,171,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?","Mensch, Mann, bist du gefallen... Hi! Also, bist du, bist du hoch gefallen?",Chandler,14,surprise
2353,171,"Someone was in the lady's room, I couldn't wait. I left the lid up for ya though.","Jemand war auf der Damentoilette, ich konnte nicht warten. Ich hab den Deckel für dich oben gelassen.",Woman,17,neutral
2354,171,"Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah, .  This is the part where you say your name.","Weißt du was, Gunther? Mach schon, ich rede mit...  Das ist der Teil, wo du deinen Namen sagst.",Chandler,21,neutral
2355,171,Ginger.,Ginger.,Woman,1,neutral
2356,171,"Ginger. I'm talking to Ginger, so....","Ginger. Ich spreche mit Ginger, also....",Chandler,6,neutral
2357,171,Don't you have to use the bathroom?,Musst du nicht auf die Toilette?,Ginger,7,neutral
2358,171,"Nope, nope, I'd just ah, I'd rather talk to you.","Nö, nö, ich würde lieber mit Ihnen reden.",Chandler,10,neutral
2359,171,"Yes, I do.","Doch, muss ich.",Chandler,3,neutral
2360,171,"Yes, I do have to go to the bathroom.","Ja, ich muss auf die Toilette gehen.",Chandler,9,neutral
2361,171,Someone in here.,Jemand ist hier drin.,Gunther,3,neutral
2362,172,"I'm going to keep dating him Mother, and there's nothing you can do about it!","Ich werde mich weiter mit ihm treffen, Mutter, und es gibt nichts, was du dagegen tun kannst!",Dina,15,anger
2363,172,Oh yes there is!,"Oh doch, das kann man!",Jessica Lockhart,4,anger
2364,172,What are you going to do? Kill him? Like you did with Charles?!,Was willst du denn tun? Ihn umbringen? So wie du es mit Charles getan hast?!,Dina,13,anger
2365,172,That was an accident! And so were you.,Das war ein Unfall! Und du auch.,Jessica Lockhart,8,anger
2366,172,"Well, at least I'm not a murderer!","Nun, wenigstens bin ich kein Mörder!",Dina,7,anger
2367,172,"Oh, my baby!","Oh, mein Baby!",Jessica Lockhart,3,non-neutral
2368,172,That was a great scene! And-and-and that slap looks so real! How do you do that?,Das war eine tolle Szene! Und-und-und dieser Schlag sieht so echt aus! Wie hast du das gemacht?,Joey,16,surprise
2369,172,"Oh, just years of experience.","Oh, nur jahrelange Erfahrung.",Cecilia,5,neutral
2370,172,Can I get some ice here?!,Kann ich hier etwas Eis bekommen?!,Dina,6,non-neutral
2371,172,"Oh anyway, I just wanted to say how wonderful I think you are.","Oh, wie auch immer, ich wollte nur sagen, wie wunderbar ich dich finde.",Joey,13,joy
2372,172,You're not the fan who's dying are you?,"Du bist nicht der Fan, der stirbt, oder?",Cecilia,8,non-neutral
2373,172,Say what?,Was sagen?,Joey,2,surprise
2374,172,"I'm supposed to meet and hug a fan who's dying, but that's not supposed to be until  later!","Ich soll einen Fan treffen und umarmen, der im Sterben liegt, aber das soll erst später sein!",Cecilia,18,neutral
2375,172,"No. No, I'm Joey Tribbiani; we did a scene together yesterday. I-I'm the guy in the coma!","Nein. Nein, ich bin Joey Tribbiani; wir haben gestern eine Szene zusammen gedreht. Ich bin der Kerl, der im Koma liegt!",Joey,17,non-neutral
2376,172,Oh that was a real person?!,"Oh, das war ein echter Mensch?!",Cecilia,6,surprise
2377,172,"An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me","Ich wollte nur sagen, da ich dein Gehirn bekomme, wenn du die Show verlässt, wollte ich fragen, ob du mir irgendwelche Tipps geben kannst.",Joey,29,non-neutral
2378,172,I-I-I'm leaving the show?,Ich-Ich-Ich verlasse die Show?,Cecilia,4,surprise
2379,172,I don't know. Why? Did you hear something?,Ich weiß es nicht. Ich weiß nicht. Warum? Haben Sie etwas gehört?,Joey,8,neutral
2380,172,Who told you that?,Wer hat dir das gesagt?,Cecilia,4,surprise
2381,172,"Oh uh, one of the writers.","Oh uh, einer der Autoren.",Joey,6,non-neutral
2382,172,Which one? Was it bald or was it tall?,Welcher von denen? War er kahl oder war er groß?,Cecilia,9,surprise
2383,172,Umm,Umm,Joey,1,neutral
2384,173,Feel better?,Fühlst du dich besser?,Phoebe,2,neutral
2385,173,Yeah!,"Ja, viel besser.",Joey,1,joy
2386,173,Much!,Viel besser.,Joey,1,joy
2387,173,"Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.","Hör mal, nicht dass ich mir unsicher über meine Männlichkeit bin oder so, aber ich glaube, ich muss mich jetzt mit einer Frau treffen.",Joey,27,non-neutral
2388,173,"Yeah, I understand.","Ja, ich verstehe.",Phoebe,3,neutral
2389,173,Yeah! Okay!  Hey! Hi!,"Ja, ich verstehe. Ja! Ich verstehe.  Hey! Hi!",Joey,4,joy
2390,173,Hi!,Hi!,Woman,1,joy
2391,173,"Y'know, you look familiar. Do I know you from somewhere?","Weißt du, du kommst mir bekannt vor. Kenne ich Sie von irgendwoher?",Joey,10,surprise
2392,173,I don't think so.,"Nein, ich glaube nicht.",Woman,4,neutral
2393,173,Oh! Maybe it's because I'm on television. I'm an actor on,"Oh! Vielleicht liegt es daran, dass ich im Fernsehen bin. Ich bin ein Schauspieler auf",Joey,11,non-neutral
2394,173,Wow!,Wow!,Woman,1,surprise
2395,173,Yeah.,Wirklich?,Joey,1,neutral
2396,173,Really?!,Echt jetzt?!,Woman,1,surprise
2397,173,Hm-mmm.,Hm-mmm.,Joey,1,neutral
2398,173,$4.50 please.,"$4,50 bitte.",Waitress,2,neutral
2399,173,"Oh, let me get this.    These are for you.","Oh, lass mich das nehmen.    Die sind für Sie.",Joey,9,neutral
2400,174,"Alright, alright, alright.","Schon gut, schon gut, schon gut.",Chandler,3,neutral
2401,174,It's been fourteen and a half minutes and you still have not said one word.,Es sind jetzt schon vierzehneinhalb Minuten und du hast immer noch kein Wort gesagt.,Chandler,15,non-neutral
2402,174,"Oh God, do something.","Oh Gott, tu doch was.",Chandler,4,non-neutral
2403,174,"Just make contact, smile!","Nimm einfach Kontakt auf, lächle!",Chandler,4,non-neutral
2404,174,There you go!,So ist es gut!,Chandler,3,joy
2405,174,You're definitely scaring here.,Du machst mir definitiv Angst.,Chandler,4,non-neutral
2406,174,Would you like to call somebody?,Willst du jemanden anrufen?,Jill,6,neutral
2407,174,"Yeah, about 300 guys I went to high school with.","Ja, etwa 300 Jungs, mit denen ich zur Highschool ging.",Chandler,10,neutral
2408,175,"Okay! Feel free to look, but I'm telling you those contracts are not on this desk.","Okay! Schauen Sie ruhig nach, aber ich sage Ihnen, diese Verträge sind nicht auf diesem Tisch.",Tag,16,anger
2409,175,Oh,Oh,Rachel,1,neutral
2410,175,It's my sister.,Das ist meine Schwester.,Tag,3,neutral
2411,175,"Okay, very cute braces. Anyway y'know what, the","Okay, sehr süße Zahnspange. Wie auch immer, weißt du was, die",Rachel,8,neutral
2412,175,So when do you imagine you gave them to me? In the morning or in the afternoon?,Wann hast du sie mir wohl gegeben? Am Morgen oder am Nachmittag?,Tag,17,non-neutral
2413,175,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a","Am Nachmittag. Mr. Zelner kam nach dem Mittagessen in mein Büro. Er hat sie mir auf den Schreibtisch gelegt, und dann habe ich eine",Rachel,22,neutral
2414,176,"Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.","Phoebe, sie weiß nicht, dass du dich jede Nacht rausschleichst, sie weiß nicht, dass du dich jeden Morgen zurückschleichst, und sie weiß nicht, dass du jetzt seit einer Woche bei deiner Großmutter wohnst.",Ross,34,neutral
2415,176,"Okay, well maybe not on those levels.","Okay, nun, vielleicht nicht auf diesen Ebenen.",Phoebe,7,neutral
2416,176,Hey.,(FLÜSTERT) Hey.,Chandler,1,neutral
2417,176,Hey.,Hey...,Ross,1,neutral
2418,176,"I'm never gonna find a roommate, ever.","Ich werde nie eine Mitbewohnerin finden, niemals.",Chandler,7,sadness
2419,176,"Why, nobody good?","Wieso, ist keiner gut?",Phoebe,3,neutral
2420,176,"Well let's see, there was the guy with the ferrets, that's plural.","Nun, mal sehen, da war der Kerl mit den Frettchen, das ist Plural.",Chandler,12,disgust
2421,176,The spitter.,Der Spucker.,Chandler,2,disgust
2422,176,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.","Oh-ho, und ja, der Kerl, der meinen Namen so sehr mochte, dass er jedes Mal, wenn er ihn sagte, ein kleines Geräusch machen musste.",Chandler,25,non-neutral
2423,176,"Nice to meet you, Chandler Bing","Schön, dich kennenzulernen, Chandler Bing",Chandler,6,neutral
2424,176,So how many more do you have tomorrow?,"Also, wie viele hast du morgen noch?",Ross,8,neutral
2425,176,Two.,Zwei.,Chandler,1,neutral
2426,176,"This photographer, who seemed really dull.","Dieser Fotograf, der schien wirklich langweilig.",Chandler,6,neutral
2427,176,"And this actor guy, who I'm not sure about, because when he called and I answered the phone 'Chandler Bing,' he said 'Whoa-whoa, short message.'","Und dieser Schauspieler Kerl, der ich bin mir nicht sicher, weil, wenn er angerufen und ich antwortete auf das Telefon ""Chandler Bing"", sagte er ""Whoa-whoa, kurze Nachricht.",Chandler,25,neutral
2428,176,"Ross , foot on the floor or come over no more!","Ross , Fuß auf dem Boden oder komm nicht mehr vorbei!",Monica,11,neutral
2429,176,"Sure, your dresser is missing but this she notices.","Klar, deine Kommode fehlt, aber das fällt ihr auf.",Ross,9,non-neutral
2430,176,What?,(Ross) Was?,Monica,1,neutral
2431,176,"I have to go. Yeah, Carol should be home by now, soo...","Ich muss gehen. Ja, Carol müsste schon längst zu Hause sein, also...",Ross,12,neutral
2432,176,"Umm, how's it going with you guys?","Ähm, wie läuft's denn so bei euch?",Chandler,7,neutral
2433,176,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.","Oh, besser, eigentlich. Weißt du, ich glaube, ich habe endlich herausgefunden, warum wir in letzter Zeit so viel Ärger hatten.",Ross,18,neutral
2434,176,"Oh, really?","Oh, wirklich?",Phoebe,2,surprise
2435,176,"Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it's gonna make a difference","Sie hat keine engen Freunde, die nur ihr gehören. Aber letzte Woche traf sie diese Frau im Fitnessstudio, Susan oder so...",Ross,45,joy
2436,177,Hey!,Hi!,Rachel,1,neutral
2437,177,Hi!,Hi!,Monica,1,neutral
2438,177,What-what are-what are these?,Was... was sind... was sind das für welche?,Rachel,4,non-neutral
2439,177,"Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?","Oh, nur ein paar Bilder, die ich gemacht und aufgehängt habe. Ich dachte, sie würden die Wohnung aufhellen. Tun sie doch, oder?",Monica,21,joy
2440,177,"No-no-no, no!","Nein, nein, nein, nein!",Monica,2,non-neutral
2441,177,"Well, how-how come?","Nun, wie kommt das?",Joey,3,neutral
2442,177,That's just the way it is.,So ist es nun mal.,Tour Guide,6,neutral
2443,177,That's crazy.,Das ist doch verrückt.,Joey,2,surprise
2444,177,"Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.","Vielleicht ist es verrückt in einer perfekten Welt, einer Welt ohne Laborkittel und Blazer, aber du bist nicht in einer perfekten Welt, du bist jetzt in einem Museum.",Tour Guide,26,neutral
2445,177,"See that scientist in the classes, he and I used to play together all the time in grade school, but now  Peter!","Siehst du den Wissenschaftler in der Klasse, er und ich haben in der Grundschule immer zusammen gespielt, aber jetzt Peter!",Tour Guide,22,neutral
2446,177,"Hey, Peter!","Hey, Peter!",Tour Guide,2,neutral
2447,177,It's me Rhonda!,"Ich bin's, Rhonda!",Tour Guide,3,neutral
2448,177,From PS-129!,Aus PS-129!,Tour Guide,2,neutral
2449,177,I shared my puddin' which you man!,"Ich habe meinen Pudding mit dir geteilt, Mann!",Tour Guide,7,non-neutral
2450,177,I gave you my,Ich gab dir meine,Tour Guide,4,neutral
