dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
177,also you dtf with that as a dining table?,"Auch du dtf mit, dass es ein Esstisch ist?",1051336806,9,neutral
177,You gotta fill me in tomorrow,Du musst mich morgen aufklären,570847062,6,neutral
177,yeah will do forsure,"Ja, mach ich bestimmt",1051336806,4,neutral
177,hahahhaha,hahahhaha,1051336806,1,joy
177,For 25 dollars yea for sure,Für 25 Dollar ja sicher,570847062,6,neutral
177,person_146 you good?,person_146 bist du gut?,1051336806,3,neutral
177,i think its solid,"Ich denke, es ist solide.",1051336806,4,neutral
177,Also does 3:30 in the uc work?,Geht es auch um 3:30 Uhr im UC?,570847062,7,neutral
177,Tomorrow,Morgen,570847062,1,neutral
177,for me yea,Für mich schon.,1051336806,3,neutral
178,remember when we took those couple of shots,"Weißt du noch, als wir die paar Fotos gemacht haben?",100000058602992,8,joy
178,looks pretty good,Sieht ziemlich gut aus.,100000058602992,3,joy
178,Oh fuckin sweet dude. Yeah I want to mess around with those still,"Oh, verdammt geil, Alter. Ja, ich will immer noch mit denen rumspielen.",100005342408314,13,joy
178,Did you see my class trailer haha,"Hast du meinen Klassen-Trailer gesehen, haha?",100005342408314,7,joy
178,I think I saw a lil of it,"Ich glaube, ich habe ein bisschen davon gesehen.",100000058602992,8,neutral
178,Oh ok hah. I threw it together at the time to just have something to turn in lol. Made it all epic and stuff and it wasn't necessary at all hah,"Oh ok hah. Ich habe ihn damals zusammengeschmissen, um etwas zum Abgeben zu haben lol. Ich habe das ganze episch gemacht und so, obwohl es überhaupt nicht nötig war hah",100005342408314,31,joy
178,haha I understand. it looks really good!,Haha ich verstehe. Es sieht wirklich gut aus!,100000058602992,7,joy
178,Also I be comin in to work tomorrow and probs everyday from here on out. And thanks! I have 15 other quick VFX shots I want to turn into tutorials for the class that I need to shoot hah,"Außerdem werde ich morgen zur Arbeit kommen und von nun an wohl jeden Tag. Und danke! Ich habe noch 15 andere schnelle VFX-Aufnahmen, die ich in Tutorials für die Klasse verwandeln will, die ich drehen muss hah",100005342408314,39,neutral
178,I gotchu,Ich hab's.,100000058602992,2,neutral
178,"person_125's headed to knoy then we're going to visit a friend of his, we might stop by your place too","person_125 ist auf dem Weg nach Knoy, dann besuchen wir einen Freund von ihm, vielleicht kommen wir auch bei dir vorbei",100000058602992,20,neutral
178,SWEEET,SWEEET,100005342408314,1,joy
178,how do you like it,Wie gefällt dir das?,100000058602992,5,neutral
178,Let me know before hand so I'm there hah. I'm at organization_20 rn,"Sag mir vorher Bescheid, damit ich dabei sein kann, hah. Ich bin bei organization_20 rn",100005342408314,13,neutral
178,awwww comcast,Awwww comcast,100000058602992,2,non-neutral
178,my building had metro net available,mein Gebäude hatte Metro Net zur Verfügung,100000058602992,6,neutral
178,I want metro net back hah,Ich will das Metronetz zurück!,100005342408314,6,sadness
178,Fuck you,Ihr könnt mich mal,100005342408314,2,anger
178,hey fuck you,"Hey, fick dich!",100000058602992,3,anger
178,on mobile 2 rooms away lol,auf dem Handy 2 Zimmer weiter lol,100000058602992,6,non-neutral
178,I saw,Ich hab's gesehen.,100005342408314,2,neutral
178,And I hate you,Und ich hasse dich,100005342408314,4,non-neutral
178,dw you can use it whenever you need it :),"dw du kannst es benutzen, wann immer du es brauchst :)",100000058602992,10,joy
178,person_126 b torrenting at your place haha,person_126 b torrenting at your place haha,100005342408314,7,joy
179,Im reading game of thrones,Ich lese game of thrones,1560953525,5,neutral
179,Yep ~ that's the point,"Ja, genau das ist der Punkt.",1812800591,5,neutral
179,She's naive and foolish,Sie ist naiv und dumm.,1812800591,4,neutral
179,But person_127 is wonderful ,Aber Person_127 ist wunderbar,1560953525,4,neutral
179,Not sure who my favorite character is yet though,"Ich bin mir noch nicht sicher, wer mein Lieblingscharakter ist.",1560953525,9,neutral
179,For most it's a 3 way tie,Für die meisten ist es ein 3er-Gleichstand,1812800591,7,neutral
179,"person_128, person_127, and person_129","person_128, person_127, und person_129",1812800591,4,neutral
179,person_130,Person_130,1560953525,1,neutral
180,Tuition? Or loving included?,Nachhilfe? Oder Liebe inklusive?,645612368,4,neutral
180,Living*,Leben*,645612368,1,neutral
180,I have to fix this.,Ich muss das in Ordnung bringen.,645612368,5,neutral
180,Total. Though a split up of how much living costs would be nice. :p,Total. Aber eine Aufteilung der Lebenshaltungskosten wäre nett :p,572686468,14,neutral
180,"Well each semester, tuition is about 23k $","Nun, pro Semester betragen die Studiengebühren etwa 23k $",645612368,8,neutral
180,And monthly expenses varies between 500-800$ a month,Und die monatlichen Ausgaben schwanken zwischen 500-800$ pro Monat,645612368,8,neutral
180,"Oh, how much is rent?","Oh, wie hoch ist die Miete?",572686468,5,neutral
180,"And typically, how much do people save?",Und wie viel spart man normalerweise?,572686468,7,neutral
180,My rent is 390pm,Meine Miete beträgt 390pm,645612368,4,neutral
180,Save?,Sparen?,645612368,1,neutral
180,From their internships.,Von ihren Praktika.,572686468,3,neutral
180,What is this savings you speak of? ,"Was ist diese Ersparnis, von der Sie sprechen?",645612368,7,neutral
180,Summer internship savings.,Die Ersparnis eines Sommerpraktikums.,572686468,3,neutral
180,"Well if you get a good pay, and you're meagre in your expenses, about 15k is an optimistic amount","Nun, wenn Sie ein gutes Gehalt bekommen und Ihre Ausgaben gering sind, sind etwa 15.000 ein optimistischer Betrag.",645612368,19,neutral
180,But this is very variable,Aber das ist sehr variabel.,645612368,5,neutral
180,Hmm,Hmm,572686468,1,neutral
180,"Depends on the pay, location, and whether there's corporate housing","Hängt von der Bezahlung, dem Ort und der Unterbringung in einer Firma ab.",645612368,10,neutral
180,And taxation,Und von der Besteuerung.,645612368,2,neutral
180,True.,Stimmt.,572686468,1,neutral
180,"Also, pointers for housing?","Also, Tipps für Wohnungen?",572686468,4,neutral
181,...,...,548010077,1,neutral
181,holy moly LOL,Heiliger Strohsack LOL,548010077,3,surprise
181,thats crazy,das ist verrückt,548010077,2,surprise
181,Yeah he kinda loves the game,"Ja, er liebt das Spiel irgendwie",671774502,6,neutral
181,organization_21 on level like 28,organisation_21 auf Stufe 28,671774502,5,neutral
181,And he keeps saying if he didn't have kids he'd be over 30 already lolol,"Und er sagt immer, wenn er keine Kinder hätte, wäre er schon über 30 lolol",671774502,15,joy
181,holy shit,Heilige Scheiße,548010077,2,surprise
181,he's high leveled!!!,er ist hochgelevelt!!!,548010077,3,surprise
181,what the hell LOL,was soll's LOL,548010077,4,surprise
181,does he spend actual money on the game?,gibt er tatsächlich Geld für das Spiel aus?,548010077,8,neutral
182,omg i was at info desk talking to this other girl about how akpsi def hazes,omg ich war am infoschalter und sprach mit diesem anderen mädchen darüber wie akpsi def hazes,100000221787444,16,non-neutral
182,and then a guy came to table,und dann kam ein Typ an den Tisch,100000221787444,7,neutral
182,and he filled out the form,und er füllte das Formular aus,100000221787444,6,neutral
182,and it said akpsi,"und da stand ""Akpsi"".",100000221787444,4,neutral
182,X.X,X.X,100000221787444,1,non-neutral
182,thats embarrassing,das ist peinlich,1660472124,2,neutral
182,it was person_181,Es war Person_181,100000221787444,3,neutral
182,LOL,LOL,100000221787444,1,joy
182,she was like oh shit,sie war wie oh scheiße,100000221787444,5,surprise
182,OH LOL awww :D,OH LOL awww :D,1660472124,4,joy
182,i love person_181,ich liebe person_181,1660472124,3,joy
182,she was asking about kpl too lolz,sie hat auch nach kpl gefragt lolz,100000221787444,7,joy
182,OMG SHOULD WE RUSH HER,OMG SOLLTEN WIR SIE DRÄNGEN,100000221787444,5,non-neutral
182,REALLY???,REALLY???,1660472124,1,surprise
182,whatd she say!!,was hat sie gesagt!!,1660472124,3,surprise
182,she was just asking about it lol and how we got kicked off,sie hat nur danach gefragt lol und wie wir rausgeschmissen wurden,100000221787444,13,neutral
183,are you in person_131 again today?,Bist du heute wieder in Person_131?,100000058602992,6,neutral
183,person_20. I'm grabbing lunch rn,Person_20. Ich esse gerade zu Mittag.,1438721255,5,neutral
183,Ok. Did I leave one of my parking stickers in your carv,"Ja, gut. Habe ich einen meiner Parkaufkleber in deinem Auto gelassen?",100000058602992,12,neutral
183,Yes. You want that?,Ja. Willst du den?,1438721255,4,neutral
183,"Yeah, person_132 is bringing a uHaul and my grandparents forgot to give the other back before they left for ohio","Ja, Person_132 bringt einen uHaul mit und meine Großeltern haben vergessen, den anderen zurückzugeben, bevor sie nach Ohio gefahren sind.",100000058602992,20,neutral
183,so I'm going to go get a temp one but they'll have 2 cars so I'm going to board to you then to your car,"also werde ich einen vorläufigen holen, aber sie werden 2 Autos haben, also werde ich zu dir und dann zu deinem Auto gehen.",100000058602992,25,neutral
183,Okay cool. I'm at my apartment right now if you wanna come here now,"Okay, cool. Ich bin gerade in meiner Wohnung, wenn du herkommen willst.",1438721255,14,neutral
183,Ok I'm leaving in 4,"Ok, ich fahre in 4 Minuten.",100000058602992,5,neutral
183,Kk,KK,1438721255,1,neutral
184,"ya, that 360 has that M processor. Would go with i7","ja, die 360 hat den M Prozessor. Ich würde den i7 nehmen.",2254689,11,neutral
184,Eh cost premium for i7 seems a bit much,Der Preisaufschlag für den i7 scheint ein bisschen viel zu sein.,2255151,9,neutral
184,They're not??,Sind sie nicht??,2255151,2,surprise
184,"other two aren't touch, though",die anderen beiden sind aber nicht touch,2254689,5,neutral
184,:/ Well it doesn't advertise them as such anywhere on the product page whereas the flip explicitly says touchscreen,":/ Auf der Produktseite werden sie nicht als solche beworben, während auf der Flip ausdrücklich Touchscreen steht.",2254689,19,sadness
184,Right,Richtig,2255151,1,neutral
184,if that's what you want,wenn Sie das wollen,2254689,5,neutral
184,They are on Amazon,Sie sind auf Amazon,2255151,4,neutral
185,Did you not know those were thinga,"Wusstest du nicht, dass das Dinger sind?",1220662692,7,neutral
185,no omg,nein omg,1167038771,2,surprise
185,when did they happen?,Wann ist das passiert?,1167038771,4,surprise
185,Lol person_133 and person_134 talking about how shit the anime industry is,"Lol person_133 und person_134 reden darüber, wie scheiße die Anime-Industrie ist",1220662692,12,neutral
185,person_185 told me there was a tyalor swift mv ?,"Person_185 hat mir erzählt, dass es einen Tyalor Swift Mv gibt?",1167038771,10,neutral
185,like this ?,Wie das hier?,1167038771,3,neutral
185,They've been on organization_22 for at least a year now,Die sind schon seit mindestens einem Jahr bei organization_22,1220662692,10,neutral
185,haters to the left,Hasser auf der linken Seite,1167038771,4,non-neutral
185,oh wtf,Oh wtf,1167038771,2,surprise
185,how come it didn't blow up on fb and stuff?,"Wie kommt es, dass es nicht auf fb und so hochgeht?",1167038771,10,surprise
185,Idk,Ich weiß nicht,1220662692,1,neutral
185,It was big on reddit for a while,Auf reddit war es eine Zeit lang sehr beliebt.,1220662692,8,neutral
185,they should use that technology for zoo cams,Sie sollten diese Technologie für Zoo-Kameras verwenden.,1167038771,8,neutral
185,Yes,Ja,1220662692,1,neutral
185,see bears at all angles,Bären aus allen Blickwinkeln sehen,1167038771,5,neutral
185,find bears,Bären finden,1167038771,2,joy
185,there could be a game,es könnte ein Spiel geben,1167038771,5,joy
185,put it in every exhibit so you can find the animals yourself,"in jedem Ausstellungsraum, damit man die Tiere selbst finden kann",1167038771,12,joy
186,What are you wearing to banquet,Was trägst du zum Bankett?,1439381314,6,neutral
186,khakis with dress shirt,Khakihosen mit Smokinghemd,624684552,4,neutral
186,Fuck I'm in jeans and a button up right now. Probably gonna be late lol,"Scheiße, ich trage gerade Jeans und ein Hemd mit Knöpfen. Wahrscheinlich werde ich zu spät kommen lol",1439381314,15,non-neutral
186,dw,dw,624684552,1,neutral
186,Still in highland park,Immer noch im Highland Park,1439381314,4,neutral
186,i'll eat your cake for you,Ich werde deinen Kuchen für dich essen,624684552,6,joy
186,LOL,LOL,624684552,1,joy
186,gg,gg,624684552,1,neutral
186,No,Nein,1439381314,1,anger
186,Go away,Geh weg!,1439381314,2,anger
186,round 3,Runde 3,624684552,2,neutral
186,ain't a rookie no more,bin kein Rookie mehr,624684552,5,joy
186,going straight for that cheesecake,Ich gehe direkt auf den Käsekuchen zu,624684552,5,joy
186,Lol take it from akl the other tables,Lol nimm es von akl die anderen Tische,1439381314,8,joy
187,"physics project, making a motor work. We have a working motor but one of the wires snapped off a brush and we need to reattach it","Physikprojekt, einen Motor zum Laufen bringen. Wir haben einen funktionierenden Motor, aber einer der Drähte ist von einer Bürste abgebrochen und wir müssen ihn wieder befestigen",100007793160627,26,neutral
187,"I can get you an iron from robo, or could take it home myself to do","Ich kann dir ein Bügeleisen von Robo besorgen oder es selbst mit nach Hause nehmen, um es zu machen.",100003639669704,16,neutral
187,How big is it?,Wie groß ist er?,100003639669704,4,neutral
187,v small,sehr klein,100007793160627,2,neutral
187,like less than a quarter of your pinky nail,Weniger als ein Viertel deines Fingernagels.,100007793160627,9,neutral
187,Wait the motor?,"Warte, der Motor?",100003639669704,3,surprise
187,Are you making one yourself?,Machst du einen selbst?,100003639669704,5,surprise
187,no no no,"Nein, nein, nein.",100007793160627,3,neutral
187,we took one out of a drill,Wir haben einen aus einer Bohrmaschine genommen.,100007793160627,7,neutral
187,the thing we need to solder is tiny,"Das Ding, das wir löten müssen, ist winzig.",100007793160627,8,neutral
