dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
84,"Oh God Monica hi! I just went to your building and you weren't there and then this guy with a big hammer said you might be here and you are, you are!","Oh Gott, Monica, hi! Ich bin gerade zu deinem Gebäude gegangen und du warst nicht da und dann hat dieser Typ mit einem großen Hammer gesagt, dass du hier sein könntest und das bist du, das bist du!",Rachel Green,32,mad
84,"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?","Okay, alle, das ist Rachel, eine weitere Lincoln High Überlebende. Das sind Chandler und Phoebe und Joey und... Erinnerst du dich an meinen Bruder Ross?",Monica Geller,25,powerful
84,"Hi, sure!","Hi, klar!",Rachel Green,2,peaceful
84,Hi.,Hi.,Ross Geller,1,neutral
85,"You know you probably didn't know this, but back in high school, I had a, um, major crush on you.","Du wusstest es wahrscheinlich nicht, aber in der Highschool war ich sehr in dich verknallt.",Ross Geller,20,peaceful
85,I knew.,Das wusste ich.,Rachel Green,2,neutral
85,You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,"Das wusstest du! Oh.... Ich dachte immer, du denkst, ich wäre Monicas älterer Bruder.",Ross Geller,15,powerful
85,I did.,Das habe ich.,Rachel Green,2,peaceful
85,"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?","Oh. Hör zu, denkst du - und versuch nicht, meine starke Verletzlichkeit zu einem Faktor werden zu lassen - aber denkst du, es wäre okay, wenn ich dich um ein Date bitten würde? Irgendwann mal? Irgendwann? Vielleicht?",Ross Geller,34,powerful
85,"Yeah, maybe...","Ja, vielleicht...",Rachel Green,2,powerful
85,"Okay... okay, maybe I will...","Okay... okay, vielleicht werde ich...",Ross Geller,5,powerful
86,"See, I see.... big passion in your future.","Siehst du, ich sehe.... große Leidenschaft in deiner Zukunft.",Ross Geller,8,powerful
86,Really?,Echt jetzt?,Rachel Green,1,neutral
86,I do.,Ich tue.,Ross Geller,2,neutral
86,"Oh Ross, you're so great.","Oh Ross, du bist so großartig.",Rachel Green,5,joyful
86,It's never gonna happen.,Das wird nie passieren.,Joey Tribbiani,4,neutral
87,"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.","Hey, ich habe eine Frage. Nun, eigentlich ist es nicht so sehr eine Frage als... mehr eine allgemeine Frage ... ment.",Ross Geller,20,neutral
87,Okay.,"Ja, gut.",Rachel Green,1,neutral
87,"Okay. Umm, for a while now, I've been wanting to, um....","Ja, okay. Umm, seit einer Weile möchte ich, um....",Ross Geller,11,neutral
87,Ohhh!!!!,Ohhh!!!!,Rachel Green,1,scared
87,"Yes, yes, that's right...","Ja, ja, das ist richtig...",Ross Geller,4,neutral
87,"Oh, look at the little cat! Look at it!","Oh, schau dir die kleine Katze an! Sieh sie dir an!",Rachel Green,9,joyful
87,What? Ow!,Was ist das? Aua!,Ross Geller,2,scared
87,"I'm on top of the world, looking down on creation and the only explanation I can find...","Ich bin auf dem Gipfel der Welt, schaue auf die Schöpfung herab und die einzige Erklärung, die ich finde...",Joey Tribbiani,17,joyful
88,"All right, listen, missy. If you want this cart, you're gonna have to take me with it!","Also gut, hör zu, Fräulein. Wenn du den Wagen willst, musst du mich mitnehmen!",Rachel Green,17,mad
88,Yes! Did you see that?,Ja! Hast du das gesehen?,Rachel Green,5,joyful
88,"You were incredible! Brand new woman, ladies and gentlemen.","Du warst unglaublich! Eine ganz neue Frau, meine Damen und Herren.",Ross Geller,9,joyful
88,I could not have done this without you.,Ich hätte das nicht ohne dich machen können.,Rachel Green,8,powerful
88,"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.","Ok, ähm, ähm, mehr Wäsche in den Trockner? Mir geht's gut, mir geht's gut.",Ross Geller,12,peaceful
89,You had no right to tell me you ever had feelings for me.,"Du hattest kein Recht, mir zu sagen, dass du jemals Gefühle für mich hattest.",Ross Geller,13,mad
89,What?,"Du hattest kein Recht, mir zu sagen, dass du Gefühle für mich hast. - Was?",Rachel Green,1,sad
89,I was doing great with Julie before I found out about you.,"Mir ging es gut mit Julie, bevor ich das mit dir herausfand.",Ross Geller,12,mad
89,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?","Hey, mir ging es auch gut, bevor ich das mit dir herausfand. Glaubst du, es ist einfach für mich, dich mit Julie zu sehen?",Rachel Green,22,mad
89,"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.","Der Punkt ist, ich... Ich brauche das jetzt nicht, OK. Es ist zu spät, ich bin mit jemand anderem zusammen, ich bin glücklich. Das Schiff ist abgefahren.",Ross Geller,25,mad
89,"Alright, fine, you go ahead and you do that, alright Ross.","In Ordnung, gut, mach weiter und mach das, in Ordnung Ross.",Rachel Green,11,mad
89,Fine.,Na schön.,Ross Geller,1,mad
89,'Cause I don't need your stupid ship.,Denn ich brauche dein blödes Schiff nicht.,Rachel Green,7,mad
89,Good.,Das ist gut.,Ross Geller,1,mad
89,Good.,"Ja, gut.",Rachel Green,1,mad
90,Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at. I mean. if you don't get that...,"Ross, ist dir klar, dass ich zum ersten Mal in meinem Leben etwas tue, das mir wirklich etwas bedeutet? Das ist das erste Mal in meinem Leben, dass ich etwas tue, in dem ich wirklich gut bin. Ich meine, wenn du das nicht verstehst...",Rachel Green,42,powerful
90,"No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore.","Nein, hey, ich verstehe das, okay, ich verstehe das sehr gut. Und ich freue mich für dich, aber ich bin es leid, eine Beziehung mit deinem Anrufbeantworter zu haben! Okay, ich weiß nicht mehr, was ich tun soll.",Ross Geller,35,sad
90,Well neither do I!,"Nun, ich auch nicht!",Rachel Green,4,peaceful
90,Is this about Mark?,Geht es um Mark?,Ross Geller,4,scared
90,Oh my God.,"Geht es um Mark? Oh, mein Gott.",Rachel Green,3,scared
90,"Okay, it's not, it's not.","Okay, ist es nicht, ist es nicht.",Ross Geller,5,mad
90,"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.","Oh, mein Gott. Ich kann diesen Ich kann nicht immer wieder den gleichen Streit haben, Ross, nein, du bist, du bist, du machst es zu schwer.",Rachel Green,23,powerful
90,"Oh I'm, I'm making this too hard. Okay, what do you want me to do.","Oh, ich mach's mir zu schwer. Okay, was willst du, dass ich tun soll.",Ross Geller,15,peaceful
90,"I don't know, I don't know. Urrrgh! Look, maybe we should take a break.","Ich weiß es nicht, ich weiß es nicht. Urrrgh! Schau, vielleicht sollten wir eine Pause machen.",Rachel Green,14,scared
90,"Okay, okay, fine, you're right. Let's ah, let's take a break, let's cool off, okay, let's get some frozen yogart, or something..","Okay, okay, gut, du hast Recht. Machen wir eine Pause, kühlen wir uns ab, holen wir uns Frozen Yogart oder so...",Ross Geller,22,powerful
90,No. A break from us.,Nein. Eine Pause von uns.,Rachel Green,5,sad
91,Do I know why we're rushing?,"Weiß ich, warum wir es so eilig haben?",Chloe,6,scared
91,"Yeah, y'know the ah, the girlfriend I told you about last night? Well it turns out she ah, she wants to get back together with me. Oh, I found it!!","Ja, die Freundin, von der ich dir gestern Abend erzählt habe. Nun, es hat sich herausgestellt, dass sie wieder mit mir zusammenkommen will. Oh, ich habe es gefunden!!",Ross Geller,30,peaceful
91,That's so great for you guys!,"Das ist so toll für euch, Leute!",Chloe,6,joyful
91,Yeah!,Das ist so toll für euch! Ja!,Ross Geller,1,scared
91,"Good luck, with your girlfriend.","Viel Glück, mit deiner Freundin.",Chloe,5,joyful
91,"Oh, thank you. Hey, hey. Rachel!!!!","Oh, danke schön. Hey, hey. Rachel!!!!",Ross Geller,6,scared
91,"Hi. Ohhh, you got my message.","Hi. Ohhh, du hast meine Nachricht bekommen.",Rachel Green,6,joyful
91,"Yeah, oh hey, you are right on time.","Ja, oh hey, du bist genau pünktlich.",Ross Geller,8,scared
91,So what do you say? Can I be your girlfriend again?,Also was sagst du? Kann ich wieder deine Freundin sein?,Rachel Green,11,peaceful
91,"Yes, you can, very much.","Ja, kannst du, sehr gerne.",Ross Geller,5,powerful
91,Ahhhh!!,Ahhhh!!,Ross Geller,1,scared
92,"Y'know what, I want you to leave! Get outta here!","Weißt du was, ich will, dass du gehst! Verschwinde von hier!",Rachel Green,10,mad
92,No!!,Nein!!,Ross Geller,1,mad
92,Just get out! Now!!,Geh einfach raus! Jetzt!!,Rachel Green,4,mad
92,No!! No!! I wanna stay. I wanna talk about this.,Nein!! Nein!! Ich will bleiben. Ich will darüber reden.,Ross Geller,10,powerful
92,Okay! All right! How was she?,Ich will darüber reden. Okay! Also gut! Wie war sie?,Rachel Green,6,neutral
92,Uh-oh.,Oh-oh.,Chandler Bing,1,scared
92,What?,Was ist?,Ross Geller,1,neutral
92,Was she good?,War sie gut?,Rachel Green,3,neutral
92,Don't answer that.,Antworte nicht darauf.,Joey Tribbiani,3,neutral
92,"Come on Ross! You said you wanted to talk about it, let's talk about it!! How was she?","Komm schon, Ross! Du hast gesagt, du willst darüber reden, also lass uns darüber reden!! Wie war sie?",Rachel Green,18,mad
92,She was...,Sie war...,Ross Geller,2,scared
92,Awful! Horrible!,Schrecklich! Schrecklich!,Joey Tribbiani,2,mad
92,She was not good. Not good.,Sie war nicht gut. Nicht gut.,Chandler Bing,6,neutral
92,She was nothing compared to you.,Sie war nichts im Vergleich zu dir.,Joey Tribbiani,6,neutral
92,"She, she was different.","Sie, sie war anders.",Ross Geller,4,peaceful
92,Ewwwww!,Igittigitt!,Joey Tribbiani,1,neutral
92,Uh-oh.,Oh-oh.,Chandler Bing,1,scared
92,Good different?,Gut anders?,Rachel Green,2,neutral
92,Nobody likes change.,Niemand mag Veränderungen.,Ross Geller,3,neutral
92,"What? Okay, okay, okay, okay.","Wie bitte? Okay, okay, okay, okay.",Ross Geller,5,neutral
93,You seem to really like her.,Du scheinst sie wirklich zu mögen.,Rachel Green,6,joyful
93,"Yeah, I really do. Yeah, but what am I gonna do, I mean we-we both agreed that it was gonna be a two-week thing, y'know no commitment.","Ja, das tue ich wirklich. Ja, aber was soll ich tun, ich meine, wir beide haben vereinbart, dass es eine zweiwöchige Sache sein wird, weißt du, keine Verpflichtung.",Ross Geller,27,neutral
93,"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.","Ross, das Mädchen hat den ganzen Abend mit deinen Freunden geredet, wollte Geschichten über dich hören, hat Monicas Fotoalben durchgeblättert.",Rachel Green,37,neutral
93,You think?,Meinst du?,Ross Geller,2,neutral
93,"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.","Ja, du hast noch 14 Stunden, bis sie am Flughafen sein muss, und du sitzt hier im Flur mit einer 28-jährigen Cheerleaderin mit einer dicken Lippe.",Rachel Green,29,neutral
93,"Hey, you're right.","Hey, du hast recht.",Ross Geller,3,joyful
93,Yeah.,"Ja, du hast recht.",Rachel Green,1,joyful
94,Who's this from?,Von wem ist das?,Rachel Green,3,neutral
94,"Oh, that's Ross's.","Oh, das ist von Ross.",Chandler Bing,3,joyful
94,Oh... Oh my God. He remembered.,"Oh... Oh, mein Gott. Er hat sich erinnert.",Rachel Green,6,powerful
94,Remembered what?,Woran erinnert?,Phoebe Buffay,2,neutral
94,"It was like months ago. We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl. Oh! I can't believe he remembered!","Es ist schon Monate her. Wir gingen durch dieses Antiquitätengeschäft, und ich sah diese Pin in das Fenster, und ich sagte ihm, dass es genau wie eine, die meine Großmutter hatte, als ich ein kleines Mädchen war. Oh! Ich kann nicht glauben, dass er sich daran erinnert!",Rachel Green,45,joyful
94,"Oh, it's so pretty. This must have cost him a fortune.","Oh, sie ist so hübsch. Das muss ihn ein Vermögen gekostet haben.",Phoebe Buffay,11,joyful
94,I can't believe he did this.,"Ich kann nicht glauben, dass er das getan hat.",Monica Geller,6,joyful
94,"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?","Komm schon, Ross? Weißt du noch, wie er sich auf dem College in Carol verliebte und ihr die teure Kristallente kaufte?",Chandler Bing,22,joyful
94,What did you just say?,Was hast du gerade gesagt?,Rachel Green,5,scared
94,F-hah.... flennin....,F-hah.... flennin....,Chandler Bing,2,scared
94,Oh.... my God.,Oh.... mein Gott.,Rachel Green,3,joyful
95,"Rach, I got a message from you.","Rach, ich habe eine Nachricht von dir bekommen.",Ross Geller,7,joyful
95,"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .","Oh mein Gott, Ross. Oh mein Gott Ross, nein, leg auf, gib mir das Telefon Ross, gib mir das Telefon, gib mir das Telefon, gib mir das... .",Rachel Green,30,scared
95,You're over me?,Du bist über mich hinweg?,Ross Geller,3,sad
95,Ohhhhhhhh God.,Ohhhhhhhh Gott.,Rachel Green,2,peaceful
95,"Wha... you're uh, you're, you're over me?","Was... du bist, äh, du bist, du bist über mich hinweg?",Ross Geller,7,sad
95,"Ohh, ohh.","Ohh, ohh.",Rachel Green,2,sad
95,"When, when were you... under me?","Wann, wann warst du... unter mir?",Ross Geller,6,scared
95,"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.","Nun, im Grunde genommen habe ich in letzter Zeit irgendwie Gefühle für dich gehabt.",Rachel Green,13,scared
95,"OK, I need to lie down.","Okay, ich muss mich hinlegen.",Ross Geller,6,scared
96,"He broke up with Julie. Well, go hug her, for god's sakes.","Er hat mit Julie Schluss gemacht. Nun, geh und umarme sie, um Himmels willen.",Joey Tribbiani,12,mad
96,Really?,Wirklich? Ja.,Rachel Green,1,neutral
96,"Really. It's always been you, Rach.","Ja, wirklich. Du warst es schon immer, Rach.",Ross Geller,6,neutral
96,"Oh, god.","Oh, mein Gott.",Rachel Green,2,scared
96,Ohhh.,Ohhh.,Chandler Bing,1,sad
97,"Y'know, hey! You're the one who ended it, remember?","Weißt du, hey! Du bist diejenige, die es beendet hat, erinnerst du dich?",Ross Geller,9,mad
97,"Yeah, because I was mad at you, not because I stopped loving you!","Ja, weil ich sauer auf dich war, nicht weil ich aufgehört habe, dich zu lieben!",Rachel Green,13,scared
97,You still love me?,Du liebst mich immer noch?,Ross Geller,4,scared
97,Noo.,Nein.,Rachel Green,1,mad
97,"What does this mean? What do you, I mean do you wanna, get back together?","Was hat das zu bedeuten? Willst du, ich meine, willst du wieder mit mir zusammenkommen?",Ross Geller,15,scared
97,"Noo! Maybe! I, I don't know.","Nein! Vielleicht doch. Ich, ich weiß nicht.",Rachel Green,6,scared
97,What?!,Was denn?!,Ross Geller,1,mad
97,"I just, I feel, I-I just...","Ich fühle, ich fühle, ich fühle...",Rachel Green,6,neutral
98,"All right, check it out. Check this out. It says here that there's a place you can go to rent videos of all the museums! ""It's almost as good as being there.""","In Ordnung, sieh dir das an. Sieh dir das an. Hier steht, dass es einen Ort gibt, an dem man Videos von allen Museen ausleihen kann! ""Es ist fast so gut, als wäre man vor Ort.""",Chandler Bing,32,joyful
