,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
988,"Okay, obviously you don’t know much about the U.S. government.","Okay, offensichtlich wissen Sie nicht viel über die US-Regierung.","Okay, offensichtlich weißt du nicht viel über die U.S. Regierung.",Phoebe,neutral,neutral,97,17,3,20,"00:05:14,063","00:05:17,899"
989,Hey!,Hallo!,Hey!,Rachel,surprise,positive,97,18,3,20,"0:05:19,068","0:05:20,960"
990,Hello.,Hallo.,Hallo.,All,neutral,neutral,97,19,3,20,"0:05:20,960","0:05:21,458"
991,I need to talk to you!,Ich muss mit Ihnen reden!,Ich muss mit dir reden!,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115"
992,"Sure, what’s up?","Klar, was ist los?","Klar, was gibt's?",Ross,neutral,neutral,97,21,3,20,"0:05:23,115","0:05:24,625"
993,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.","In Ordnung, ich habe mich gerade in dreißig Sekunden umgezogen, damit du mit ihm allein sein kannst. Du solltest es besser machen.","Ok, ich ziehe mich in 30 Sekunden um, damit du mit ihm allein sein kannst. Du gehst besser zu ihm.",Jeannine,anger,negative,98,0,3,12,"00:05:20,528","00:05:28,076"
994,"Please, I'm not going for anything.","Bitte, ich mache nichts.","Bitte, ich gehe auf gar nichts ein.",Monica,disgust,negative,98,1,3,12,"00:05:24,449","00:05:28,076"
995,"Well, if you don't, I will.","Nun, wenn nicht, werde ich es tun.","Nun, wenn du es nicht tust, werde ich es tun.",Jeannine,anger,negative,98,2,3,12,"0:05:28,244","0:05:29,955"
996,Would you please go?,Würden Sie bitte gehen?,Würdest du bitte gehen?,Monica,joy,positive,98,3,3,12,"0:05:29,955","0:05:31,517"
997,I would!,Ich würde!,Ich würde!,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727"
998,"Hey, guys, guys, did you see my new, china cabinet?!","Hey, Leute, Leute, habt ihr meinen neuen Porzellanschrank gesehen?!","Hey, Leute, Leute, habt ihr meinen neuen, Porzellanschrank gesehen?!",Monica,joy,positive,99,0,3,20,"00:09:00,831","00:09:04,876"
999,Uh-huh.,Äh-huh.,Uh-huh.,Ross and Rachel,neutral,neutral,99,1,3,20,"00:09:05,294","00:09:06,336"
1000,"Watch, watch.","Beobachte, beobachte.","Schaut, schaut.",Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297"
1001,Ooohhhh!!,Ooohhhh!!,Ooohhhh!!,Ross and Rachel,surprise,positive,99,3,3,20,"0:09:10,633","0:09:10,717"
1002,"And, and!",Und und!,"Und, und!",Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855"
1003,Ahhhh!!,Ahhhh!!,Ahhhh!!,Ross and Rachel,surprise,positive,99,5,3,20,"00:09:12,969","00:09:15,345"
1004,"Hey, my Father’s house does that!","Hey, das Haus meines Vaters macht das!","Hey, das Haus meines Vaters macht das!",Chandler,surprise,positive,99,6,3,20,"00:09:17,223","00:09:19,933"
1005,"O-o-o-okay, how did it go? Tell me everything.","O-o-o-okay, wie ist es gelaufen? Erzähl mir alles.","O-o-o-okay, wie ist es gelaufen? Erzähl mir alles.",Rachel,neutral,neutral,99,7,3,20,"00:09:21,143","00:09:23,937"
1006,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.","Nun, der Film war großartig, das Abendessen war großartig und es geht nichts über einen coolen, frischen New Yorker Abend.","Nun, der Film war toll, das Essen war toll und es geht nichts über einen kühlen, frischen New Yorker Abend.",Chandler,neutral,neutral,99,8,3,20,"00:09:24,105","00:09:30,277"
1007,Okay. It’s Emma.,Okay. Es ist Emma.,"Okay. Ich bin's, Emma.",Monica,neutral,neutral,100,0,1,1,"00:13:23,916","00:13:26,460"
1008,Emma!  See? I don’t want it.,Emma! Sehen? Ich will es nicht.,Emma!  Siehst du? Ich will es nicht.,Rachel,sadness,negative,101,0,8,4,"00:13:27,795","00:13:35,928"
1009,Take it.,Nimm es.,Nimm es.,Monica,neutral,neutral,102,0,1,2,"0:13:40,766","0:13:42,477"
1010,What?,Was?,Was ist?,Rachel,neutral,neutral,102,1,1,2,"0:13:42,477","0:13:43,955"
1011,It’s clearly an Emma.,Es ist eindeutig eine Emma.,Es ist eindeutig eine Emma.,Monica,neutral,neutral,103,0,8,24,"00:13:44,395","00:13:46,438"
1012,"Oh honey, but you love that name.","Oh Schatz, aber du liebst diesen Namen.","Oh, Schatz, aber du liebst diesen Namen.",Rachel,sadness,negative,103,1,8,24,"00:13:46,605","00:13:48,816"
1013,"Yeah, but I love you more.","Ja, aber ich liebe dich mehr.","Ja, aber ich liebe dich mehr.",Monica,joy,positive,103,2,8,24,"00:13:49,817","00:13:51,986"
1014,"Besides y’know, nothing goes with Bing.",Außerdem passt nichts zu Bing.,"Außerdem weißt du, nichts passt zu Bing.",Monica,neutral,neutral,103,3,8,24,"0:13:55,072","0:13:57,909"
1015,So I’m screwed.,Also ich bin gefesselt.,Also bin ich am Arsch.,Monica,joy,positive,103,4,8,24,"0:13:57,909","0:13:59,473"
1016,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!","Oh-oh, ich bin eine Ente! Ich sage: ""Quack, Quack!"" Ich freue mich die ganze Zeit!","Oh-oh, ich bin eine Ente! Ich mache: ""Quack, quack!"" Ich bin die ganze Zeit glücklich!",Chandler,joy,positive,104,0,5,8,"00:20:15,464","00:20:18,925"
1017,Nice try.,Netter Versuch.,Netter Versuch.,Chandler,sadness,negative,104,1,5,8,"00:20:30,395","00:20:31,520"
1018,"Wait, wait, wait!",Warte warte warte!,"Warte, warte, warte!",Monica,joy,positive,104,2,5,8,"00:20:31,688","00:20:33,522"
1019,"Look, Monica","Schau, Monika","Schauen Sie, Monica",Chandler,neutral,neutral,104,3,5,8,"0:20:36,526","0:20:37,361"
1020,Look!,Aussehen!,Schauen Sie!,Monica,surprise,negative,104,4,5,8,"0:20:37,361","0:20:37,799"
1021,This is not going to work.,Das wird nicht funktionieren.,Dies ist nicht zu arbeiten.,Chandler,anger,negative,104,5,5,8,"00:20:42,366","00:20:43,699"
1022,I bet this will work!,"Ich wette, das wird funktionieren!","Ich wette, das wird funktionieren!",Monica,joy,positive,104,6,5,8,"00:20:43,867","00:20:45,660"
1023,You are so great! I love you!,Du bist so toll! Ich liebe dich!,Sie sind so großartig! Ich liebe dich!,Chandler,joy,positive,104,7,5,8,"00:20:54,086","00:20:56,754"
1024,What?,Was?,Was ist?,Monica,surprise,positive,104,8,5,8,"00:21:06,431","00:21:07,765"
1025,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!","Nichts! Ich sagte, ich sagte ""Du bist so toll"" und dann habe ich einfach aufgehört zu reden!","Gar nichts! Ich sagte, ich sagte: ""Du bist so toll"" und dann habe ich einfach aufgehört zu reden!",Chandler,fear,negative,104,9,5,8,"00:21:07,933","00:21:11,852"
1026,You said you loved me! I can't believe this!,"Du hast gesagt, dass du mich liebst! Ich kann das nicht glauben!","Du hast gesagt, du liebst mich! Ich kann das nicht glauben!",Monica,surprise,positive,104,10,5,8,"00:21:13,563","00:21:15,815"
1027,No I didn't!,Nein habe ich nicht!,"Nein, habe ich nicht!",Chandler,fear,negative,104,11,5,8,"00:21:15,983","00:21:17,108"
1028,"Yes, you did!","Ja, das hast du!","Doch, das hast du!",Monica,surprise,positive,104,12,5,8,"0:21:18,944","0:21:21,072"
1029,No I didn't!,Nein habe ich nicht!,"Nein, habe ich nicht!",Chandler,fear,negative,104,13,5,8,"0:21:21,072","0:21:21,468"
1030,You love me!,Du liebst mich!,Du liebst mich!,Monica,joy,positive,104,14,5,8,"00:21:22,281","00:21:23,823"
1031,No I don't! Stop it! Stop it! Stop it! Stop it!,"Nein, tue ich nicht! Hör auf! Hör auf! Hör auf! Hör auf!","Nein, das tue ich nicht! Hör auf damit! Hört auf damit! Hört auf damit! Hört auf damit!",Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993"
1032,Hello Greg?,Hallo Gregor?,Hallo Greg?,Monica,neutral,neutral,105,0,8,4,"0:21:37,296","0:21:40,258"
1033,"Hi, this is Monica from the plane?","Hi, das ist Monica aus dem Flugzeug?","Hi, hier ist Monica aus dem Flugzeug?",Monica,neutral,neutral,105,1,8,4,"0:21:40,258","0:21:40,443"
1034,"Listen, the number that you gave me 853-5…   That is their old number!","Hören Sie, die Nummer, die Sie mir gegeben haben, 853-5... Das ist ihre alte Nummer!","Hör zu, die Nummer, die du mir gegeben hast, 853-5... Das ist ihre alte Nummer!",Monica,anger,negative,105,2,8,4,"00:21:40,590","00:21:47,722"
1035,Jenny’s been giving it out since they moved!,Jenny gibt es seit ihrem Umzug heraus!,"Jenny gibt sie heraus, seit sie umgezogen sind!",Monica,anger,negative,105,3,8,4,"00:21:44,678","00:21:47,722"
1036,Jenny! That is so Jenny!,Jenny! Das ist so Jenny!,Jenny! Das ist so typisch Jenny.,Chandler,joy,positive,105,4,8,4,"00:21:47,889","00:21:51,851"
1037,"Hey listen umm, how would you like to get together?","Hey, hör zu, ähm, wie möchtest du zusammenkommen?","Hey, hör mal, wie wär's, wenn wir uns mal treffen?",Monica,neutral,neutral,105,5,8,4,"00:21:52,019","00:21:55,938"
1038,Say next Saturday?,Sag nächsten Samstag?,Sagen wir nächsten Samstag?,Monica,neutral,neutral,105,6,8,4,"00:21:54,000","00:21:55,938"
1039,"Okay, how about Sunday?","Okay, wie wäre es mit Sonntag?","OK, wie wär's mit Sonntag?",Monica,neutral,neutral,105,7,8,4,"00:21:56,106","00:21:58,316"
1040,"Okay umm, the week after that?","Okay ähm, die Woche danach?","Okay, ähm, die Woche danach?",Monica,joy,positive,105,8,8,4,"0:21:58,483","0:21:59,568"
1041,The week after that?,Die Woche danach?,Die Woche danach?,Monica,joy,positive,105,9,8,4,"0:21:59,568","0:22:01,261"
1042,Y’know what Greg?,Weißt du was Greg?,"Weißt du was, Greg?",Monica,anger,negative,105,10,8,4,"00:22:03,488","00:22:04,947"
1043,"We are good, interesting, funny people with","Wir sind gute, interessante, lustige Leute mit","Wir sind gute, interessante, lustige Menschen mit",Monica,anger,negative,105,11,8,4,"00:22:05,115","00:22:09,410"
1044,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,"Hey Chandler! Kennst du das Mädchen, mit dem du aufs College gegangen bist – wer wurde Filmregisseurin?","Hey, Chandler! Sie wissen, dass Mädchen, das Sie ging zum College mit, die ein Filmregisseur wurde?",Joey,neutral,neutral,106,0,6,18,"00:01:59,994","00:02:03,997"
1045,"Oh yeah, Dana Keystone. She was in my Movement class.","Ach ja, Dana Keystone. Sie war in meiner Bewegungsklasse.","Oh ja, Dana Keystone. Sie war in meiner Bewegung Klasse.",Chandler,neutral,neutral,106,1,6,18,"00:02:04,165","00:02:07,543"
1046,What’s a Movement class?,Was ist eine Bewegungsklasse?,Was ist eine Bewegung Klasse?,Phoebe,neutral,neutral,106,2,6,18,"00:02:08,169","00:02:09,795"
1047,It’s Chandler’s way of pretending he didn’t take mime.,"Es ist Chandlers Art, so zu tun, als hätte er keine Pantomime.","Das ist Chandlers Art, so zu tun, als hätte er keinen Pantomimekurs belegt.",Monica,neutral,neutral,106,3,6,18,"00:02:09,963","00:02:13,340"
1048,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!","Na gut, hör zu, sie führt sowieso Regie beim neuen Al Pacino-Film. Du musst mir ein Vorsprechen verschaffen!","Oh gut hören, wie auch immer, sie ist die Leitung der neuen Al Pacino Film. Du musst mir ein Vorsprechen zu bekommen!",Joey,joy,positive,106,4,6,18,"00:02:13,883","00:02:21,306"
1049,"Oh, I don’t know man. I haven’t talked to her in like ten years.","Oh, ich kenne keinen Mann. Ich habe seit zehn Jahren nicht mehr mit ihr gesprochen.","Oh, ich weiß nicht, Mann. Ich habe seit zehn Jahren nicht mehr mit ihr gesprochen.",Chandler,neutral,neutral,106,5,6,18,"00:02:17,846","00:02:21,306"
1050,I am.,Ich bin.,Ich bin.,Phoebe,neutral,neutral,107,0,6,20,"00:02:38,000","00:02:39,575"
1051,"Joey, what are you talking about? You’re a terrific actor.","Joey, wovon redest du? Du bist ein toller Schauspieler.","Joey, was redest du da? Sie sind ein großartiger Schauspieler.",Rachel,neutral,neutral,107,1,6,20,"00:02:41,578","00:02:44,454"
1052,You really think so?,Denkst du wirklich so?,Glaubst du das wirklich?,Joey,surprise,positive,107,2,6,20,"0:02:44,789","0:02:45,501"
1053,"Ugh, how can you even ask that question?!","Ugh, wie kannst du diese Frage überhaupt stellen?!","Ach, wie kannst du nur diese Frage stellen?!",Rachel,surprise,positive,107,3,6,20,"0:02:45,501","0:02:48,182"
1054,Ross! Get a shot of this. (He's carrying an issue of the,Ross! Machen Sie eine Aufnahme davon. (Er trägt eine Ausgabe der,Ross! Mach ein Foto von dem hier. (Er trägt eine Ausgabe der,Joey,surprise,positive,108,0,5,3,"00:05:14,564","00:05:18,025"
1055,"Oh, okay, I'm having another one!","Oh, okay, ich habe noch einen!","Oh, ok, ich nehm noch eine!",Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669"
1056,"This one doesn't hurt either—Ooh, yes it does!","Dieser tut auch nicht weh – Ooh, ja, das tut er!","Das hier tut auch nicht weh. Oh, doch, tut es!",Phoebe,surprise,negative,108,2,5,3,"00:05:37,879","00:05:40,756"
1057,Ow!,Au!,Au!,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756"
1058,Ow!,Au!,Aua!,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466"
1059,Ow!,Au!,Autsch!,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550"
1060,Ow!,Au!,Aua!,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135"
1061,Ooh!,Oh!,Ooh!,Phoebe,surprise,negative,108,7,5,3,"00:05:43,676","00:05:45,385"
1062,"Oh, I was kinda hoping that was it.","Oh, ich hatte irgendwie gehofft, dass es das war.","Oh, ich hatte irgendwie gehofft, dass es das war.",Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555"
1063,"Hey, where are Monica and Rachel anyway?","Hey, wo sind Monica und Rachel überhaupt?","Hey, wo sind eigentlich Monica und Rachel?",Ross,neutral,neutral,108,9,5,3,"00:05:51,267","00:05:53,518"
1064,"Yeah, I love you. Okay, bye!  Hi!","Ja, ich liebe dich. Gut, tschüss! Hallo!","Ja, ich liebe dich. Ok, tschüss!  Hi!",Frank,joy,positive,108,10,5,3,"00:14:10,766","00:14:13,810"
1065,Hi!,Hallo!,Hi!,Rachel,joy,positive,108,11,5,3,"00:14:14,812","00:14:15,895"
1066,"That was Alice's mom, she said she left five hours ago. She should be here by now!","Das war Alices Mutter, sie sagte, sie sei vor fünf Stunden gegangen. Sie sollte jetzt hier sein!","Das war Alices Mutter, sie sagte, sie ging vor fünf Stunden. Sie sollte schon längst hier sein!",Frank,fear,negative,108,12,5,3,"00:14:16,105","00:14:20,567"
1067,"Oh, honey, don’t worry. She's gonna make it on time.","Oh, Schatz, mach dir keine Sorgen. Sie wird es pünktlich schaffen.","Oh, Schatz, mach dir keine Sorgen. Sie wird es pünktlich schaffen.",Rachel,neutral,neutral,108,13,5,3,"00:14:20,776","00:14:22,485"
1068,Yeah.,Ja.,Sie wird es rechtzeitig schaffen. Ja.,Frank,neutral,neutral,108,14,5,3,"00:14:23,028","00:14:24,445"
1069,I guess I set up the video camera to try and entice Joey.,"Ich schätze, ich habe die Videokamera eingerichtet, um Joey zu locken.","Ich schätze, ich habe die Videokamera aufgestellt, um zu versuchen, Joey zu verführen.",Monica,neutral,neutral,109,0,5,9,"00:20:41,823","00:20:46,077"
1070,But sadly I could not be enticed.,Aber ich konnte mich leider nicht locken.,Aber leider konnte ich nicht gelockt werden.,Joey,joy,positive,109,1,5,9,"00:20:47,371","00:20:50,331"
1071,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,"Nicht zu glauben! Ich meine, du hast Joeys Unterwäsche wirklich behalten?! Warum? Warum würdest du das tun?!","Unglaublich! Ich meine, Sie wirklich gehalten Joeys Unterwäsche?! Wieso denn? Warum solltest du das tun?!",Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714"
1072,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Ich bin Monika. Ich bin abstoßend. Ich stalke Jungs und behalte ihre Unterhosen.,Ich bin Monica. Ich bin ekelhaft. Ich stalke Typen und behalte ihre Unterhosen.,Monica,sadness,negative,109,3,5,9,"00:21:02,594","00:21:11,185"
1073,"Well, I think we've all learned something about who's disgusting and who's not.","Ich denke, wir haben alle etwas darüber gelernt, wer ekelhaft ist und wer nicht.","Nun, ich denke, wir haben alle etwas darüber gelernt, wer ekelhaft ist und wer nicht.",Joey,anger,negative,109,4,5,9,"00:21:15,148","00:21:20,403"
1074,Eh?,Äh?,Eh?,Joey,neutral,neutral,109,5,5,9,"00:21:20,570","00:21:21,988"
1075,"All right, now, I'm going to get back to my bucket.","In Ordnung, jetzt gehe ich zurück zu meinem Eimer.","Also gut, ich gehe jetzt zurück zu meinem Eimer.",Joey,neutral,neutral,109,6,5,9,"00:21:22,155","00:21:26,242"
1076,"I'm only eating the skin, so the chicken's up for grabs.","Ich esse nur die Haut, also ist das Hühnchen zu haben.","Ich esse nur die Haut, also ist das Hühnchen zum Greifen nah.",Joey,neutral,neutral,109,7,5,9,"00:21:27,703","00:21:30,913"
1077,"Ohh, okay, they gave you the old time pricing.","Ohh, okay, sie haben dir die Preise aus der alten Zeit gegeben.","Ohh, okay, sie haben dir die alten Preise gegeben.",Phoebe,neutral,neutral,110,0,6,11,"0:06:52,412","0:06:54,874"
1078,Yeah.,Ja.,Sie haben dir die Preise aus der alten Zeit gegeben. - Ja.,Rachel,neutral,neutral,110,1,6,11,"0:06:54,874","0:06:56,125"
1079,"Well, what period is it from?","Nun, aus welcher Zeit stammt es?","Nun, aus welcher Zeit ist es?",Phoebe,neutral,neutral,110,2,6,11,"00:06:57,417","00:06:59,167"
1080,"Uh, it’s from yore. Like the days of yore. Y’know?","Äh, es ist von früher. Wie in alten Zeiten. Weißt du?","Äh, es ist von früher. Wie in den alten Tagen. Sie wissen es?",Rachel,neutral,neutral,110,3,6,11,"00:06:59,335","00:07:03,380"
1081,"Yes, yes I do.",Ja ja mache ich.,"Ja, ja, ich weiß.",Phoebe,neutral,neutral,110,4,6,11,"00:07:03,589","00:07:05,757"
1082,"God, oh it’s just perfect!","Gott, oh es ist einfach perfekt!","Gott, oh, es ist einfach perfekt!",Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219"
1083,I bet it has a great story behind it too.,"Ich wette, es steckt auch eine tolle Geschichte dahinter.","Ich wette, es hat auch eine tolle Geschichte dahinter.",Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596"
1084,Did they tell you anything?,Haben sie dir was erzählt?,Haben sie dir etwas erzählt?,Phoebe,neutral,neutral,110,7,6,11,"00:07:11,764","00:07:13,890"
1085,"Yes! That I know, this is from White Plains.","Ja! Das weiß ich, das ist von White Plains.","Ja! Das weiß ich, das ist aus White Plains.",Rachel,joy,positive,110,8,6,11,"00:07:14,058","00:07:16,935"
1086,"White Plains. Oh, it sounds like such a magical place.","Weiße Ebenen. Oh, es klingt wie ein magischer Ort.","White Plains. Oh, das klingt nach einem so magischen Ort.",Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608"
