,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
2078,2204,Phoebe!,Phoebe!,Monica,joy,positive,223,5,7,1,"00:04:58,089","00:04:59,548"
2079,2205,"If you would’ve let me finish, it goes on to say that he’s probably not gay.","Wenn Sie mich ausreden lassen würden, heißt es weiter, dass er wahrscheinlich nicht schwul ist.",Phoebe,neutral,neutral,223,6,7,1,"00:05:00,008","00:05:04,219"
2080,2206,You are falling fast asleep.,Du schläfst fest ein.,Hypnosis Tape,neutral,neutral,224,0,3,18,"00:06:18,753","00:06:21,546"
2081,2207,Deeper.,Tiefer.,Hypnosis Tape,neutral,neutral,224,1,3,18,"0:06:21,714","0:06:22,298"
2082,2208,Deeper.,Tiefer.,Hypnosis Tape,neutral,neutral,224,2,3,18,"0:06:22,298","0:06:22,980"
2083,2209,Deeper.,Tiefer.,Hypnosis Tape,neutral,neutral,224,3,3,18,"0:06:22,980","0:06:24,838"
2084,2210,You are now completely asleep.,Du schläfst jetzt vollständig.,Hypnosis Tape,neutral,neutral,224,4,3,18,"00:06:24,926","00:06:27,386"
2085,2211,You don’t need to smoke.,Sie müssen nicht rauchen.,Hypnosis Tape,neutral,neutral,224,5,3,18,"00:06:27,553","00:06:29,888"
2086,2212,Cigarettes don’t control you.,Zigaretten kontrollieren dich nicht.,Hypnosis Tape,neutral,neutral,224,6,3,18,"00:06:30,056","00:06:32,641"
2087,2213,"You are a strong, confident woman, who does not need to smoke.","Sie sind eine starke, selbstbewusste Frau, die nicht rauchen muss.",Hypnosis Tape,neutral,neutral,224,7,3,18,"00:06:32,809","00:06:38,897"
2088,2214,"A strong, confident woman.","Eine starke, selbstbewusste Frau.",Hypnosis Tape,neutral,neutral,224,8,3,18,"00:06:39,065","00:06:42,317"
2089,2215,"Thank you for your patience, you’re the next caller.","Vielen Dank für Ihre Geduld, Sie sind der nächste Anrufer.",Hold Voice,neutral,neutral,225,0,3,22,"00:03:29,584","00:03:32,461"
2090,2216,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,"Ja!! Ja!! Ich bin der nächste Anrufer! Du wolltest, dass ich auflege.",Phoebe,joy,positive,225,1,3,22,"00:03:32,629","00:03:35,297"
2091,2217,Hey! Can you take a duck and a chick to the theatre?,Hallo! Kannst du eine Ente und ein Küken mit ins Theater nehmen?,Chandler,neutral,neutral,225,2,3,22,"00:03:39,677","00:03:43,847"
2092,2218,Of course not.,Natürlich nicht.,Monica,sadness,negative,225,3,3,22,"0:03:45,183","0:03:46,101"
2093,2219,No.,Nein.,Phoebe,neutral,neutral,225,4,3,22,"0:03:46,101","0:03:46,587"
2094,2220,Okay. I just wanted them to hear it from somebody else.,"Okay. Ich wollte nur, dass sie es von jemand anderem hören.",Chandler,neutral,neutral,225,5,3,22,"00:03:46,684","00:03:49,770"
2095,2221,So how are things going with Paul?,Wie läuft es mit Paul?,Phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345"
2096,2222,Good.,Gut.,Rachel,joy,positive,226,1,6,23,"00:01:36,513","00:01:37,846"
2097,2223,"Although y’know, he-he’s a private guy.","Obwohl du weißt, er ist ein Privatmann.",Rachel,neutral,neutral,226,2,6,23,"00:01:38,014","00:01:40,641"
2098,2224,"Y’know, I wish I could get him to open up a little bit, share some feelings.","Weißt du, ich wünschte, ich könnte ihn dazu bringen, sich ein wenig zu öffnen und ein paar Gefühle zu teilen.",Rachel,sadness,negative,226,3,6,23,"00:01:40,809","00:01:44,019"
2099,2225,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,"Das ist leicht! Sie müssen ihn nur als ein Glas Gurken betrachten, das sich nicht öffnen lässt.",Phoebe,neutral,neutral,226,4,6,23,"00:01:44,187","00:01:48,857"
2100,2226,So what are you saying.  I should run him under hot water and bang his head against a table?,"Also, was sagst du. Ich soll ihn unter heißes Wasser halten und seinen Kopf gegen einen Tisch schlagen?",Rachel,surprise,negative,226,5,6,23,"00:01:50,693","00:01:54,696"
2101,2227,No that’s what you do when you want to get the truth out of someone.,"Nein, das ist, was Sie tun, wenn Sie die Wahrheit aus jemandem herausholen wollen.",Phoebe,neutral,neutral,226,6,6,23,"00:01:56,116","00:01:59,660"
2102,2228,Hi honey.,Hallo Schatz.,Paul,neutral,neutral,226,7,6,23,"0:02:03,331","0:02:04,353"
2103,2229,Hi!,Hallo!,Rachel,joy,positive,226,8,6,23,"0:02:04,353","0:02:05,252"
2104,2230,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.","Okay, Ben, ich werde deinem Daddy nicht erzählen, dass du Eis zum Abendessen gegessen hast, wenn du nicht von unserem kleinen verrückten Vorfall erzählst.",Monica,fear,negative,227,0,3,8,"00:12:07,935","00:12:17,277"
2105,2231,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!","Monica, Nummer eins, ich glaube nicht, dass Ben das Konzept der Bestechung versteht, und Nummer zwei, ich... Was?!",Rachel,surprise,negative,227,1,3,8,"00:12:11,939","00:12:19,154"
2106,2232,You said number two.,Sie sagten Nummer zwei.,Joey,neutral,neutral,227,2,3,8,"00:12:20,656","00:12:23,116"
2107,2233,I also said number one.,Ich habe auch Nummer eins gesagt.,Rachel,neutral,neutral,227,3,3,8,"00:12:26,120","00:12:27,412"
2108,2234,Remind me to review with you which pot is decaf and which is regular.,"Erinnern Sie mich daran, mit Ihnen zu überprüfen, welcher Topf entkoffeiniert ist und welcher regelmäßig ist.",Gunther,neutral,neutral,228,0,3,10,"00:11:07,958","00:11:12,170"
2109,2235,Can’t I just look at the handles on them?,Kann ich nicht einfach auf die Griffe schauen?,Rachel,neutral,neutral,228,1,3,10,"00:11:13,547","00:11:16,091"
2110,2236,You would think.,Du würdest denken.,Gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009"
2111,2237,"Okay, fine.",Okay gut.,Rachel,neutral,neutral,228,3,3,10,"00:11:18,636","00:11:22,806"
2112,2238,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?","Gunther, weißt du was, ich bin eine schreckliche Kellnerin, weißt du, warum ich eine schreckliche Kellnerin bin?",Rachel,anger,negative,228,4,3,10,"0:11:18,636","0:11:25,226"
2113,2239,"Because, I don’t care.",Denn es ist mir egal.,Rachel,neutral,neutral,228,5,3,10,"0:11:25,226","0:11:26,770"
2114,2240,I don’t care.,ist mir egal.,Rachel,neutral,neutral,228,6,3,10,"00:11:27,353","00:11:30,647"
2115,2241,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.","Es ist mir egal, welcher Topf normal und welcher koffeinfrei ist, es ist mir egal, wo der Tablettplatz ist, es ist mir einfach egal, das ist nicht das, was ich tun möchte.",Rachel,anger,negative,228,7,3,10,"00:11:27,353","00:11:36,069"
2116,2242,So I don’t think I should do it anymore.,"Also ich denke, ich sollte es nicht mehr tun.",Rachel,sadness,negative,228,8,3,10,"00:11:37,279","00:11:40,156"
2117,2243,I’m gonna give you my weeks notice.,Ich gebe Ihnen meine Wochenfrist.,Rachel,sadness,negative,228,9,3,10,"0:11:41,534","0:11:42,796"
2118,2244,What?!,Was?!,Gunther,surprise,negative,228,10,3,10,"0:11:42,796","0:11:44,010"
2119,2245,"Gunther, I quit.","Gunther, ich höre auf.",Rachel,sadness,negative,228,11,3,10,"00:11:44,120","00:11:45,328"
2120,2246,Does this mean we’re gonna have to start paying for coffee?,"Bedeutet das, dass wir anfangen müssen, für Kaffee zu bezahlen?",Chandler,surprise,negative,228,12,3,10,"00:11:48,124","00:11:51,042"
2121,2247,"Ohh, I mean it’s just so realistic!","Ohh, ich meine, es ist einfach so realistisch!",Rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444"
2122,2248,"I know.  Yeah, his name is Pat.","Ich weiß. Ja, er heißt Pat.",Joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741"
2123,2249,Pat the dog. Oh! Oh! I get it!!,Streichle den Hund. Oh! Oh! Ich verstehe es!!,Rachel,joy,positive,229,2,6,16,"00:02:36,656","00:02:43,370"
2124,2250,"Do you uh, do you—ready for a refill?","Bist du, äh, bist du – bereit zum Nachfüllen?",Joey,neutral,neutral,229,3,6,16,"00:02:47,750","00:02:53,397"
2125,2251,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!","Oh, ich sollte wahrscheinlich nicht – also werde ich es tun! Oh! Beeindruckend! Es ist, als ob es regnet!",Rachel,surprise,positive,229,4,6,16,"00:02:49,919","00:03:03,557"
2126,2252,"Pretty cool, huh?","Ziemlich cool, oder?",Joey,joy,positive,229,5,6,16,"00:03:01,139","00:03:03,557"
2127,2253,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.","Aber wenn Sie denken, dass Sie einen Fisch hineinsetzen können und er nicht in den Mechanismus eingesaugt wird, liegen Sie falsch.",Joey,neutral,neutral,229,6,6,16,"00:03:03,725","00:03:09,062"
2128,2254,"Umm, can I use your bathroom?","Ähm, kann ich dein Badezimmer benutzen?",Rachel,neutral,neutral,229,7,6,16,"00:03:11,065","00:03:12,900"
2129,2255,"It’s uh, right through there.","Es ist äh, genau dort.",Joey,neutral,neutral,229,8,6,16,"00:03:13,067","00:03:17,237"
2130,2256,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment","Okay. Weißt du, wenn mir vor einer Woche jemand gesagt hätte, dass ich in Joey Tribbianis Wohnung pinkeln würde",Rachel,joy,positive,229,9,6,16,"00:03:19,449","00:03:25,078"
2131,2257,"Yeah, life’s pretty great isn’t it?","Ja, das Leben ist ziemlich großartig, nicht wahr?",Joey,joy,positive,229,10,6,16,"00:03:25,246","00:03:27,748"
2132,2259,"You know, I think I was sixteen.","Wissen Sie, ich glaube, ich war sechzehn.",Joey,neutral,neutral,230,0,2,1,"00:10:25,333","00:10:28,126"
2133,2260,"Please, just a little bit off the back.","Bitte, nur ein bisschen von hinten.",Monica,neutral,neutral,230,1,2,1,"00:10:30,254","00:10:33,048"
2134,2261,"I'm still on ""no.""","Ich bin immer noch auf ""Nein"".",Phoebe,neutral,neutral,230,2,2,1,"00:10:33,215","00:10:34,549"
2135,2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?","Äh, morgen. Glaubst du, du könntest deine Augen für eine Sekunde schließen?",Rachel,neutral,neutral,230,3,2,1,"00:10:37,011","00:10:41,097"
2136,2263,"No-no-no-no-no,  I'm not fallin' for that again.","Nein-nein-nein-nein-nein, darauf falle ich nicht wieder rein.",Joey,anger,negative,230,4,2,1,"00:10:41,265","00:10:44,434"
2137,2264,What's goin' on?,Was ist hier los?,Phoebe,neutral,neutral,230,5,2,1,"0:10:46,854","0:10:47,996"
2138,2265,"Well, I sorta did a stupid thing last night.","Nun, ich habe letzte Nacht etwas Dummes getan.",Rachel,neutral,neutral,230,6,2,1,"0:10:47,996","0:10:50,162"
2139,2266,What stupid thing did you do?,Was hast du dummes gemacht?,Chandler,neutral,neutral,230,7,2,1,"00:10:50,274","00:10:52,067"
2140,2267,Ewww!,Äh!,Phoebe,disgust,negative,230,8,2,1,"00:10:54,278","00:10:55,962"
2141,2268,I know.,Ich weiß.,Chandler,neutral,neutral,231,0,3,21,"00:16:50,718","00:16:52,260"
2142,2269,"See, yes.","Sehen Sie, ja.",Chandler,neutral,neutral,231,1,3,21,"00:16:53,721","00:16:55,847"
2143,2270,"That’s Yasmine Bleeth, she’s a completely different kind of chick.","Das ist Yasmine Bleeth, sie ist eine ganz andere Art von Tussi.",Chandler,neutral,neutral,231,2,3,21,"00:16:53,721","00:16:58,850"
2144,2271,I love you both.,Ich liebe euch beide.,Chandler,neutral,neutral,231,3,3,21,"00:17:02,896","00:17:04,814"
2145,2272,But in very different ways.,Aber auf ganz unterschiedliche Weise.,Chandler,neutral,neutral,231,4,3,21,"00:17:06,025","00:17:08,484"
2146,2273,Hey!,Hallo!,Joey,surprise,positive,231,5,3,21,"0:17:09,361","0:17:10,283"
2147,2274,Hey!,Hallo!,Chandler,surprise,positive,231,6,3,21,"0:17:10,283","0:17:11,239"
2148,2276,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?","Ich tat! Aber der Laden würde sie nicht zurücknehmen! Also brachte ich sie ins Tierheim, und wissen Sie, was ich herausgefunden habe?",Chandler,anger,negative,231,7,3,21,"00:17:16,493","00:17:22,123"
2149,2277,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!","Wenn sie kein Zuhause für sie finden, töten sie sie! Und das lasse ich der kleinen Yasmine nicht zu!",Chandler,anger,negative,231,8,3,21,"00:17:28,130","00:17:34,135"
2150,2278,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.","Okay, gut, gut, gut, weil, gut, denn ich hatte auch ein bisschen Zweifel.",Joey,fear,negative,231,9,3,21,"00:17:36,555","00:17:40,391"
2151,2279,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,"Okay. Und es sind nicht nur Küken, weißt du? Es sind alle möglichen anderen Tiere!",Chandler,disgust,negative,231,10,3,21,"00:17:40,559","00:17:44,479"
2152,2280,"That’s horrible! Well, you did the right thing man.","Das ist schrecklich! Nun, du hast das Richtige getan, Mann.",Joey,disgust,negative,231,11,3,21,"00:17:44,646","00:17:47,315"
2153,2281,"Thanks, I’m glad you see it that way.","Danke, freut mich, dass du das so siehst.",Chandler,joy,positive,231,12,3,21,"00:17:47,483","00:17:49,442"
2154,2282,"Ohhh-hoo, funny story!","Ohhh-hoo, lustige Geschichte!",Chandler,joy,positive,231,13,3,21,"00:18:01,622","00:18:03,581"
2155,2283,"So Chandler, have you heard about Monica's secret boyfriend?","Also, Chandler, hast du von Monicas heimlichem Freund gehört?",Rachel,neutral,neutral,232,0,5,4,"00:05:54,270","00:05:57,731"
2156,2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.","Äh, ja. Sie äh, sie äh, sie äh hat ihn vielleicht erwähnt.",Chandler,neutral,neutral,232,1,5,4,"00:05:57,899","00:06:01,902"
2157,2285,"So Mon, when are we gonna meet this new secret waiter man?","Also Mon, wann treffen wir diesen neuen geheimen Kellner?",Rachel,neutral,neutral,232,2,5,4,"00:06:02,653","00:06:06,907"
2158,2286,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.","Ohh, er ist wirklich schüchtern. Ich-ich glaube, er ist noch nicht bereit, alle zu treffen.",Monica,neutral,neutral,232,3,5,4,"00:06:07,075","00:06:10,327"
2159,2287,"Yeah, I don't think he's up to meeting everyone yet.","Ja, ich glaube, er ist noch nicht bereit, alle zu treffen.",Chandler,neutral,neutral,232,4,5,4,"00:06:10,495","00:06:12,913"
2160,2288,I don’t care! I wanna meet this guy who's the best sex she ever had!,"ist mir egal! Ich will diesen Typen treffen, der den besten Sex hat, den sie je hatte!",Rachel,joy,positive,232,5,5,4,"00:06:13,456","00:06:17,501"
2161,2289,Really?! That's what you heard?  You said that?,Ja wirklich?! Das haben Sie gehört? Du hast das gesagt?,Chandler,surprise,positive,232,6,5,4,"00:06:18,711","00:06:24,424"
2162,2290,I might've said that.  Why is that funny?,Das hätte ich vielleicht gesagt. Warum ist das lustig?,Monica,neutral,neutral,232,7,5,4,"00:06:24,692","00:06:30,764"
2163,2291,Because I'm very happy for him!  And,Denn ich freue mich sehr für ihn! Und,Chandler,joy,positive,232,8,5,4,"00:06:31,599","00:06:34,434"
2164,2292,Hi!,Hallo!,Ross,sadness,negative,232,9,5,4,"00:06:39,732","00:06:41,149"
2165,2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,"Hast du all das Zeug für Joey besorgt, damit er mich aus der Wohnung vertreiben kann?",Rachel,anger,negative,233,0,7,10,"00:11:07,917","00:11:12,253"
2166,2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!","Schatz, wenn du das machen wolltest, könntest du ihm genauso gut einen Fisch besorgen, du weißt, wie mich der Fisch ausflippt!",Rachel,disgust,negative,233,1,7,10,"00:11:13,964","00:11:18,385"
2167,2299,Fish!,Fisch!,Phoebe,surprise,negative,233,2,7,10,"00:11:19,512","00:11:21,221"
2168,2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.","Es wäre sowieso egal gewesen, Phoebe, du und ich werden zusammenleben, wir sind Mitbewohner; das ist der Deal.",Rachel,neutral,neutral,233,3,7,10,"00:11:22,139","00:11:27,435"
2169,2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here","Ja, aber ich wollte, dass du bei mir wohnen willst, aber okay, wenn du hier so viel Spaß hast",Phoebe,sadness,negative,233,4,7,10,"00:11:27,603","00:11:32,857"
2170,2302,"Oh, it's so much more fun with you.","Oh, es macht so viel mehr Spaß mit dir.",Rachel,joy,positive,233,5,7,10,"00:11:33,025","00:11:35,193"
2171,2303,"We did have fun, didn't we?","Wir hatten Spaß, nicht wahr?",Phoebe,joy,positive,233,6,7,10,"0:11:35,361","0:11:36,446"
2172,2304,We did!,Wir machten!,Rachel,joy,positive,233,7,7,10,"0:11:36,446","0:11:38,212"
2173,2305,"Oh, anyway, they say, if we want, we can see it tonight.","Ach, jedenfalls sagen sie, wenn wir wollen, können wir es heute Abend sehen.",Phoebe,neutral,neutral,233,8,7,10,"00:11:39,281","00:11:41,41"
2174,2306,"Oh, I would love to!","Oh, das würde ich gerne!",Rachel,joy,positive,233,9,7,10,"0:11:41,659","0:11:42,827"
2175,2307,"Yay, okay!","Ja, okay!",Phoebe,joy,positive,233,10,7,10,"0:11:42,827","0:11:43,842"
2176,2308,"Good, good, good, good, good.","Gut, gut, gut, gut, gut.",Rachel,joy,positive,233,11,7,10,"00:11:43,953","00:11:46,955"
2177,2309,"Great, all right, okay, and Monica ask me to make the drumming stop.","Toll, in Ordnung, okay, und Monica bittet mich, das Trommeln aufhören zu lassen.",Phoebe,neutral,neutral,233,12,7,10,"00:11:43,953","00:11:49,916"
2178,2310,Um...  Done!,Ähm... Fertig!,Rachel,neutral,neutral,233,13,7,10,"00:11:50,918","00:11:56,673"
2179,2316,"Okay, it’s coffee.","Okay, es ist Kaffee.",Ross,neutral,neutral,234,0,3,22,"00:15:56,372","00:15:57,538"
2180,2317,Ice coffee? Tell me it’s ice coffee!,"Eis Kaffee? Sag mir, es ist Eiskaffee!",Tommy,surprise,negative,234,1,3,22,"00:15:57,706","00:16:00,041"
2181,2318,It’s-it’s hot,Es ist - es ist heiß,Ross,neutral,neutral,234,2,3,22,"0:16:01,710","0:16:02,972"
2182,2319,Hot coffee!!!,Heißer Kaffee!!!,Tommy,surprise,negative,234,3,3,22,"0:16:02,972","0:16:04,762"
2183,2320,You idiot!!,Du Idiot!!,Tommy,anger,negative,234,4,3,22,"0:16:04,880","0:16:07,932"
2184,2321,"You were gonna spill hot coffee all over me, huh?!!","Du wolltest heißen Kaffee über mich verschütten, oder?!!",Tommy,anger,negative,234,5,3,22,"0:16:07,932","0:16:08,572"
