,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
2047,What are we gonna do?,Was machen wir jetzt?,Was machen wir jetzt?,Monica,neutral,neutral,218,0,1,23,"00:00:23,857","00:00:25,816"
2048,I say we go with,"Ich sage, wir gehen mit","Ich sage, wir gehen mit",Chandler,neutral,neutral,218,1,1,23,"00:20:17,925","00:20:29,268"
2049,Chandler?,Krämer?,Chandler?,Janice,neutral,neutral,218,2,1,23,"00:22:31,350","00:22:32,558"
2050,Did she see us yet? Did she see us?,Hat sie uns schon gesehen? Hat sie uns gesehen?,Hat sie uns schon gesehen? Hat sie uns gesehen?,Chandler,neutral,neutral,219,0,7,7,"00:18:07,002","00:18:09,462"
2051,"Janice, what umm, what are you doing here?","Janice, was ähm, was machst du hier?","Janice, was, ähm, was machst du denn hier?",Monica,sadness,negative,219,1,7,7,"00:18:14,343","00:18:16,344"
2052,What’s that smell?,Was ist das für ein Geruch?,Was ist das für ein Geruch?,Phoebe,disgust,negative,220,0,2,1,"00:01:44,270","00:05:39,338"
2053,I know!,Ich weiß!,Ich weiß!,Joey,anger,negative,220,1,2,1,"00:05:39,505","00:05:42,674"
2054,"Hi, remember us?","Hallo, erinnerst du dich an uns?","Hi, kennst du uns noch?",Rachel,neutral,neutral,221,0,1,2,"00:05:40,965","00:05:42,716"
2055,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a","Oh, ok. Sie haben vor kurzem angerufen, weil Sie eine Unterschrift auf dem Zulassungsformular benötigen. Nun, es stellt sich heraus, dass wir einen brauchen","Ähm, okay. Sie haben vorhin angerufen, weil Sie eine Unterschrift für das Aufnahmeformular brauchen. Nun, es stellte sich heraus, wir brauchen eine",Monica,neutral,neutral,221,1,1,2,"00:10:46,187","00:10:56,863"
2056,I am. I'm,Ich bin. Ich bin,Das bin ich. Ich bin.,Monica,neutral,neutral,221,2,1,2,"00:14:35,624","00:14:37,876"
2057,"Yeah, and and, I'm just gonna pay for this with a check.","Ja, und ich werde das einfach mit einem Scheck bezahlen.","Ja, und, und, ich werde das einfach mit einem Scheck bezahlen.",Rachel,neutral,neutral,221,3,1,2,"0:15:59,583","0:16:05,339"
2058,"Yeah, I know...  ..I'm I'm just not that bright either.","Ja, ich weiß... ..ich bin auch nicht so schlau.","Ja, ich weiß... ...ich bin auch nicht gerade der Hellste.",Rachel,sadness,negative,221,4,1,2,"0:16:05,339","0:16:05,860"
2059,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.","Hey, Mon, wenn du heute Nacht das erste Mal mit Joshua schlafen wolltest, welche davon würdest du gerne tragen.","Hey, Mon, wenn du heute Abend zum ersten Mal mit Joshua schlafen würdest, was würdest du davon anziehen wollen?",Rachel,neutral,neutral,222,0,4,18,"00:05:35,460","00:05:40,839"
2060,Y’know what? It,Weißt du was? Es,Weißt du was? Es,Monica,neutral,neutral,222,1,4,18,"00:05:41,007","00:05:44,968"
2061,Sorry.,Es tut uns leid.,Entschuldigung.,Rachel,neutral,neutral,222,2,4,18,"0:05:45,636","0:05:46,238"
2062,I’m so exited!,Ich bin so aufgeregt!,Ich bin so aufgeregt!,Rachel,joy,positive,222,3,4,18,"0:05:46,238","0:05:48,645"
2063,I’ve been waiting for this for months!,Darauf warte ich seit Monaten!,Ich warte schon seit Monaten darauf!,Rachel,joy,positive,222,4,4,18,"0:05:48,765","0:05:49,907"
2064,I got my hair coloured!,Ich habe mir die Haare färben lassen!,Ich habe meine Haare gefärbt!,Rachel,joy,positive,222,5,4,18,"0:05:49,907","0:05:51,603"
2065,I got new sheets!,Ich habe neue Blätter!,Ich habe neue Laken!,Rachel,joy,positive,222,6,4,18,"0:05:51,726","0:05:52,811"
2066,I’m making him a,Ich mache ihn zu einem,Ich mache ihm einen,Rachel,joy,positive,222,7,4,18,"0:05:52,811","0:05:55,421"
2067,What am I making him by the way?,Was mache ich ihm übrigens?,Was mache ich ihm eigentlich?,Rachel,neutral,neutral,222,8,4,18,"00:05:55,521","00:05:57,230"
2068,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.","Nun, du machst ihm einen Friessalat mit Ziegenkäse und Pinienkernen, Wildnüssen, Wildreis, gebratenem Spargel und Lachs au Croup.","Nun, du machst ihm einen Friesensalat mit Ziegenkäse und Pinienkernen, wilden Nüssen, Wildreis, gebratenem Spargel und Lachs au Croup.",Monica,neutral,neutral,222,9,4,18,"00:05:57,690","00:06:06,073"
2069,I thought I was making him filet mignon?,"Ich dachte, ich mache ihm Filet Mignon?","Ich dachte, ich würde ihm Filet Mignon machen?",Rachel,surprise,negative,222,10,4,18,"00:06:06,616","00:06:08,450"
2070,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.","Ja, das warst du, aber du hast dich entschieden, Lachs zu machen, weil du im Restaurant noch etwas übrig hattest.","Ja, wolltest du, aber du hast dich entschieden, Lachs zu machen, weil du noch welchen im Restaurant übrig hattest.",Monica,neutral,neutral,222,11,4,18,"00:06:09,911","00:06:13,663"
2071,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.","Und dann wurde dir klar, wenn du darüber meckern würdest, dann würdest du aufhören zu kochen, und du musst deine berühmte Ofenkartoffel und Diet Cola machen.","Und dann hast du gemerkt, wenn du darüber meckerst, dann würdest du aufhören zu kochen, und du müsstest deine berühmte Ofenkartoffel und Diät-Cola machen.",Monica,anger,negative,222,12,4,18,"00:06:13,831","00:06:21,254"
2072,"Wow, I really get crabby when I cook.","Wow, ich werde wirklich mürrisch, wenn ich koche.","Wow, ich bekomme wirklich mürrisch, wenn ich kochen.",Rachel,surprise,positive,222,13,4,18,"00:06:22,465","00:06:25,050"
2073,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!","Krämer! Das passiert vielen Jungs! Du-du-du warst wahrscheinlich müde, du hattest viel Champagner, mach dir keine Sorgen!","Chandler! Das passiert vielen Jungs! Du warst wahrscheinlich müde, du hattest eine Menge Champagner, mach dir keine Sorgen darüber!",Monica,sadness,negative,223,0,7,1,"00:04:12,710","00:04:22,219"
2074,"I’m not worried, I’m uh, I’m fascinated.","Ich mache mir keine Sorgen, ich bin äh, ich bin fasziniert.","Ich bin nicht besorgt, ich bin, äh, ich bin fasziniert.",Chandler,fear,negative,223,1,7,1,"00:04:23,846","00:04:27,766"
2075,"Y’know it’s like uh, Biology!","Weißt du, es ist wie äh, Biologie!","Weißt du, das ist wie, äh, Biologie!",Chandler,neutral,neutral,223,2,7,1,"00:04:28,101","00:04:30,686"
2076,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.","Was lustig ist, denn in der High School habe ich, äh, ich-ich bin in Biologie durchgefallen und heute Abend in Biologie versagt.","Was lustig ist, weil ich in der High School in Biologie durchgefallen bin und heute ist Biologie bei mir durchgefallen.",Chandler,fear,negative,223,3,7,1,"00:04:30,895","00:04:37,484"
2077,"Check it out. Okay, I can play this when the guests are coming in. Okay.","Hör zu. Okay, ich kann das spielen, wenn die Gäste reinkommen. Okay.","Sieh dir das an. Okay, ich kann das abspielen, wenn die Gäste reinkommen. Ja, gut.",Phoebe,neutral,neutral,223,4,7,1,"00:04:39,529","00:04:43,657"
2078,Phoebe!,Phoebe!,Phoebe!,Monica,joy,positive,223,5,7,1,"00:04:58,089","00:04:59,548"
2079,"If you would’ve let me finish, it goes on to say that he’s probably not gay.","Wenn Sie mich ausreden lassen würden, heißt es weiter, dass er wahrscheinlich nicht schwul ist.","Hättest du mich ausreden lassen, stünde da, dass er wahrscheinlich nicht schwul ist.",Phoebe,neutral,neutral,223,6,7,1,"00:05:00,008","00:05:04,219"
2080,You are falling fast asleep.,Du schläfst fest ein.,Du schläfst ja schon fast ein.,Hypnosis Tape,neutral,neutral,224,0,3,18,"00:06:18,753","00:06:21,546"
2081,Deeper.,Tiefer.,Tiefer.,Hypnosis Tape,neutral,neutral,224,1,3,18,"0:06:21,714","0:06:22,298"
2082,Deeper.,Tiefer.,Tiefer.,Hypnosis Tape,neutral,neutral,224,2,3,18,"0:06:22,298","0:06:22,980"
2083,Deeper.,Tiefer.,Tiefer.,Hypnosis Tape,neutral,neutral,224,3,3,18,"0:06:22,980","0:06:24,838"
2084,You are now completely asleep.,Du schläfst jetzt vollständig.,Du schläfst jetzt völlig ein.,Hypnosis Tape,neutral,neutral,224,4,3,18,"00:06:24,926","00:06:27,386"
2085,You don’t need to smoke.,Sie müssen nicht rauchen.,Sie brauchen nicht zu rauchen.,Hypnosis Tape,neutral,neutral,224,5,3,18,"00:06:27,553","00:06:29,888"
2086,Cigarettes don’t control you.,Zigaretten kontrollieren dich nicht.,Zigaretten beherrschen Sie nicht.,Hypnosis Tape,neutral,neutral,224,6,3,18,"00:06:30,056","00:06:32,641"
2087,"You are a strong, confident woman, who does not need to smoke.","Sie sind eine starke, selbstbewusste Frau, die nicht rauchen muss.","Sie sind eine starke, selbstbewusste Frau, die es nicht nötig hat zu rauchen.",Hypnosis Tape,neutral,neutral,224,7,3,18,"00:06:32,809","00:06:38,897"
2088,"A strong, confident woman.","Eine starke, selbstbewusste Frau.","Eine starke, selbstbewusste Frau.",Hypnosis Tape,neutral,neutral,224,8,3,18,"00:06:39,065","00:06:42,317"
2089,"Thank you for your patience, you’re the next caller.","Vielen Dank für Ihre Geduld, Sie sind der nächste Anrufer.","Danke für Ihre Geduld, Sie sind der nächste Anrufer.",Hold Voice,neutral,neutral,225,0,3,22,"00:03:29,584","00:03:32,461"
2090,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,"Ja!! Ja!! Ich bin der nächste Anrufer! Du wolltest, dass ich auflege.","Ja!!! Ja!!! Ich bin der nächste Anrufer! Du wolltest, dass ich auflege.",Phoebe,joy,positive,225,1,3,22,"00:03:32,629","00:03:35,297"
2091,Hey! Can you take a duck and a chick to the theatre?,Hallo! Kannst du eine Ente und ein Küken mit ins Theater nehmen?,Hey! Kannst du eine Ente und ein Küken mit ins Theater nehmen?,Chandler,neutral,neutral,225,2,3,22,"00:03:39,677","00:03:43,847"
2092,Of course not.,Natürlich nicht.,"Nein, natürlich nicht.",Monica,sadness,negative,225,3,3,22,"0:03:45,183","0:03:46,101"
2093,No.,Nein.,Nein.,Phoebe,neutral,neutral,225,4,3,22,"0:03:46,101","0:03:46,587"
2094,Okay. I just wanted them to hear it from somebody else.,"Okay. Ich wollte nur, dass sie es von jemand anderem hören.","Okay. Ich wollte nur, dass sie es von jemand anderem hören.",Chandler,neutral,neutral,225,5,3,22,"00:03:46,684","00:03:49,770"
2095,So how are things going with Paul?,Wie läuft es mit Paul?,"Also, wie läuft es mit Paul?",Phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345"
2096,Good.,Gut.,Gut.,Rachel,joy,positive,226,1,6,23,"00:01:36,513","00:01:37,846"
2097,"Although y’know, he-he’s a private guy.","Obwohl du weißt, er ist ein Privatmann.","Obwohl, weißt du, er ist ein verschlossener Typ.",Rachel,neutral,neutral,226,2,6,23,"00:01:38,014","00:01:40,641"
2098,"Y’know, I wish I could get him to open up a little bit, share some feelings.","Weißt du, ich wünschte, ich könnte ihn dazu bringen, sich ein wenig zu öffnen und ein paar Gefühle zu teilen.","Ich wünschte, ich könnte ihn dazu bringen, sich zu öffnen und seine Gefühle zu zeigen.",Rachel,sadness,negative,226,3,6,23,"00:01:40,809","00:01:44,019"
2099,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,"Das ist leicht! Sie müssen ihn nur als ein Glas Gurken betrachten, das sich nicht öffnen lässt.","Das ist ganz einfach. Du musst ihn dir nur vorstellen wie ein Glas Gurken, das sich nicht öffnen lässt.",Phoebe,neutral,neutral,226,4,6,23,"00:01:44,187","00:01:48,857"
2100,So what are you saying.  I should run him under hot water and bang his head against a table?,"Also, was sagst du. Ich soll ihn unter heißes Wasser halten und seinen Kopf gegen einen Tisch schlagen?",Also was willst du damit sagen.  Ich soll ihn unter heißes Wasser halten und seinen Kopf gegen einen Tisch knallen?,Rachel,surprise,negative,226,5,6,23,"00:01:50,693","00:01:54,696"
2101,No that’s what you do when you want to get the truth out of someone.,"Nein, das ist, was Sie tun, wenn Sie die Wahrheit aus jemandem herausholen wollen.","Nein, das macht man, wenn man die Wahrheit aus jemandem herausbekommen will.",Phoebe,neutral,neutral,226,6,6,23,"00:01:56,116","00:01:59,660"
2102,Hi honey.,Hallo Schatz.,"Hi, Schatz.",Paul,neutral,neutral,226,7,6,23,"0:02:03,331","0:02:04,353"
2103,Hi!,Hallo!,Hi!,Rachel,joy,positive,226,8,6,23,"0:02:04,353","0:02:05,252"
2104,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.","Okay, Ben, ich werde deinem Daddy nicht erzählen, dass du Eis zum Abendessen gegessen hast, wenn du nicht von unserem kleinen verrückten Vorfall erzählst.","Okay, Ben, ich werde nicht sagen, dein Vater, dass Sie Eis zum Abendessen hatte, wenn Sie nicht über unsere kleinen Vorfall erzählen bumsen.",Monica,fear,negative,227,0,3,8,"00:12:07,935","00:12:17,277"
2105,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!","Monica, Nummer eins, ich glaube nicht, dass Ben das Konzept der Bestechung versteht, und Nummer zwei, ich... Was?!","Monica, erstens glaube ich nicht, dass Ben das Konzept der Bestechung versteht, und zweitens, ich...   Was?!",Rachel,surprise,negative,227,1,3,8,"00:12:11,939","00:12:19,154"
2106,You said number two.,Sie sagten Nummer zwei.,Du hast Nummer zwei gesagt.,Joey,neutral,neutral,227,2,3,8,"00:12:20,656","00:12:23,116"
2107,I also said number one.,Ich habe auch Nummer eins gesagt.,Ich sagte auch Nummer 1.,Rachel,neutral,neutral,227,3,3,8,"00:12:26,120","00:12:27,412"
2108,Remind me to review with you which pot is decaf and which is regular.,"Erinnern Sie mich daran, mit Ihnen zu überprüfen, welcher Topf entkoffeiniert ist und welcher regelmäßig ist.","Erinnere mich daran, mit dir zu besprechen, welche Kanne koffeinfrei und welche normal ist.",Gunther,neutral,neutral,228,0,3,10,"00:11:07,958","00:11:12,170"
2109,Can’t I just look at the handles on them?,Kann ich nicht einfach auf die Griffe schauen?,Kann ich nicht einfach auf die Griffe schauen?,Rachel,neutral,neutral,228,1,3,10,"00:11:13,547","00:11:16,091"
2110,You would think.,Du würdest denken.,Du würdest denken.,Gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009"
2111,"Okay, fine.",Okay gut.,"Okay, gut.",Rachel,neutral,neutral,228,3,3,10,"00:11:18,636","00:11:22,806"
2112,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?","Gunther, weißt du was, ich bin eine schreckliche Kellnerin, weißt du, warum ich eine schreckliche Kellnerin bin?","Gunther, weißt du was, ich bin eine schreckliche Kellnerin, weißt du, warum ich eine schreckliche Kellnerin bin?",Rachel,anger,negative,228,4,3,10,"0:11:18,636","0:11:25,226"
2113,"Because, I don’t care.",Denn es ist mir egal.,"Weil, ich kümmere mich nicht.",Rachel,neutral,neutral,228,5,3,10,"0:11:25,226","0:11:26,770"
2114,I don’t care.,ist mir egal.,Ich kümmere mich nicht.,Rachel,neutral,neutral,228,6,3,10,"00:11:27,353","00:11:30,647"
2115,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.","Es ist mir egal, welcher Topf normal und welcher koffeinfrei ist, es ist mir egal, wo der Tablettplatz ist, es ist mir einfach egal, das ist nicht das, was ich tun möchte.","Es ist mir egal, welche Kanne normal und welche koffeinfrei ist, es ist mir egal, wo das Tablett steht, es ist mir einfach egal, das ist nicht das, was ich tun will.",Rachel,anger,negative,228,7,3,10,"00:11:27,353","00:11:36,069"
2116,So I don’t think I should do it anymore.,"Also ich denke, ich sollte es nicht mehr tun.","Also denke ich, dass ich es nicht mehr tun sollte.",Rachel,sadness,negative,228,8,3,10,"00:11:37,279","00:11:40,156"
2117,I’m gonna give you my weeks notice.,Ich gebe Ihnen meine Wochenfrist.,Ich werde dir wochenlang kündigen.,Rachel,sadness,negative,228,9,3,10,"0:11:41,534","0:11:42,796"
2118,What?!,Was?!,Was?!,Gunther,surprise,negative,228,10,3,10,"0:11:42,796","0:11:44,010"
2119,"Gunther, I quit.","Gunther, ich höre auf.","Gunther, ich kündige.",Rachel,sadness,negative,228,11,3,10,"00:11:44,120","00:11:45,328"
2120,Does this mean we’re gonna have to start paying for coffee?,"Bedeutet das, dass wir anfangen müssen, für Kaffee zu bezahlen?","Heißt das, wir müssen anfangen, für Kaffee zu bezahlen?",Chandler,surprise,negative,228,12,3,10,"00:11:48,124","00:11:51,042"
2121,"Ohh, I mean it’s just so realistic!","Ohh, ich meine, es ist einfach so realistisch!","Ohh, ich meine es ist nur so realistisch!",Rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444"
2122,"I know.  Yeah, his name is Pat.","Ich weiß. Ja, er heißt Pat.","Ja, ich weiß.  Ja, sein Name ist Pat.",Joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741"
2123,Pat the dog. Oh! Oh! I get it!!,Streichle den Hund. Oh! Oh! Ich verstehe es!!,"Pat, der Hund. Oh! Oh! Ich hab's kapiert!!",Rachel,joy,positive,229,2,6,16,"00:02:36,656","00:02:43,370"
2124,"Do you uh, do you—ready for a refill?","Bist du, äh, bist du – bereit zum Nachfüllen?","Willst du, äh, willst du... willst du nachfüllen?",Joey,neutral,neutral,229,3,6,16,"00:02:47,750","00:02:53,397"
2125,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!","Oh, ich sollte wahrscheinlich nicht – also werde ich es tun! Oh! Beeindruckend! Es ist, als ob es regnet!","Oh, ich sollte wahrscheinlich nicht, also werde ich!  Oh! Wow! Es ist, als würde es regnen!",Rachel,surprise,positive,229,4,6,16,"00:02:49,919","00:03:03,557"
2126,"Pretty cool, huh?","Ziemlich cool, oder?","Ziemlich cool, hm?",Joey,joy,positive,229,5,6,16,"00:03:01,139","00:03:03,557"
2127,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.","Aber wenn Sie denken, dass Sie einen Fisch hineinsetzen können und er nicht in den Mechanismus eingesaugt wird, liegen Sie falsch.","Aber wenn du denkst, du könntest einen Fisch da rein tun und er würde nicht in den Mechanismus gesaugt werden, nun, dann liegst du falsch.",Joey,neutral,neutral,229,6,6,16,"00:03:03,725","00:03:09,062"
2128,"Umm, can I use your bathroom?","Ähm, kann ich dein Badezimmer benutzen?","Ähm, kann ich Ihr Badezimmer benutzen?",Rachel,neutral,neutral,229,7,6,16,"00:03:11,065","00:03:12,900"
